id1,id2,relation
N1,N16,parent-child
N1,N26,maternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N10,N11,child-parent
N11,N4,paternal grandchild-grandparent
N13,N19,maternal grandchild-grandparent
N13,N2,maternal grandchild-grandparent
N13,N23,parent-child
N13,N4,child-parent
N16,N26,maternal aunt/uncle-nephew/niece
N16,N32,parent-child
N19,N2,paternal half-siblings
N19,N4,parent-child
N19,N7,maternal grandchild-grandparent
N2,N4,parent-child
N2,N7,parent-child
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal grandchild-grandparent
N22,N23,parent-child
N23,N4,paternal grandchild-grandparent
N24,N26,parent-child
N29,N32,parent-child
N4,N7,maternal half-siblings
N6,N7,parent-child
