id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,d,True,False,
N2,F,,e,True,True,
N3,F,,d,True,True,
N4,M,b,d,False,True,
N6,F,,d,True,False,
N7,F,,d,True,False,
N9,M,b,e,True,False,
N10,M,b,e,True,True,
N12,F,,a,True,False,
N14,F,,b,True,True,
N15,F,,b,True,True,
N16,F,,b,True,False,
N17,M,b,c,True,False,
N20,F,,b,True,True,
N21,M,b,b,True,True,
N23,M,a,d,True,True,
N24,M,a,a,True,True,
N26,F,,a,True,False,
N27,M,b,e,True,True,
N29,F,,d,True,False,
N30,M,a,c,True,True,
N31,F,,d,True,True,
N33,F,,d,True,False,
N34,F,,b,True,False,
