id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N21,2,
N0,N22,2,
N0,N32,2,
N0,N37,3,
N0,N4,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N21,2,
N1,N22,2,
N1,N32,2,
N1,N34,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,3,
N11,N4,1,parent-child;child-parent
N11,N8,3,
N12,N4,1,parent-child;child-parent
N12,N8,3,
N12,N9,3,
N13,N14,1,parent-child;child-parent
N13,N30,2,
N14,N30,1,parent-child;child-parent
N14,N4,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N21,3,
N17,N22,3,
N17,N32,2,
N17,N4,3,
N17,N8,2,
N17,N9,3,
N18,N19,1,siblings
N18,N21,3,
N18,N22,3,
N18,N32,1,parent-child;child-parent
N18,N4,3,
N18,N8,2,
N18,N9,2,
N19,N21,3,
N19,N22,3,
N19,N32,2,
N19,N8,2,
N19,N9,2,
N21,N22,1,siblings
N21,N32,2,
N21,N34,2,
N21,N4,3,
N21,N8,1,parent-child;child-parent
N21,N9,2,
N22,N32,2,
N22,N34,1,parent-child;child-parent
N22,N8,1,parent-child;child-parent
N22,N9,2,
N26,N34,1,parent-child;child-parent
N30,N4,3,
N32,N34,3,
N32,N4,3,
N32,N8,1,parent-child;child-parent
N32,N9,2,
N34,N8,2,
N36,N37,1,parent-child;child-parent
N37,N8,3,
N37,N9,2,
N4,N8,2,
N4,N9,2,
N8,N9,1,siblings
