id1,id2,relation
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N6,parent-child
N1,N9,parent-child
N16,N18,maternal grandchild-grandparent
N16,N27,paternal grandparent-grandchild
N16,N28,paternal grandparent-grandchild
N16,N29,paternal grandparent-grandchild
N18,N27,maternal grandparent-grandchild
N18,N28,maternal grandparent-grandchild
N18,N29,maternal grandparent-grandchild
N18,N30,parent-child
N18,N31,parent-child
N18,N6,paternal grandchild-grandparent
N19,N6,paternal nephew/niece-aunt/uncle
N19,N9,child-parent
N27,N28,siblings
N27,N29,siblings
N27,N30,maternal nephew/niece-aunt/uncle
N27,N31,maternal nephew/niece-aunt/uncle
N27,N6,paternal grandchild-grandparent
N28,N29,siblings
N28,N30,maternal nephew/niece-aunt/uncle
N28,N31,maternal nephew/niece-aunt/uncle
N28,N6,paternal grandchild-grandparent
N29,N30,maternal nephew/niece-aunt/uncle
N29,N31,maternal nephew/niece-aunt/uncle
N29,N6,paternal grandchild-grandparent
N30,N31,siblings
N34,N35,parent-child
N35,N9,paternal grandchild-grandparent
N6,N9,siblings
