id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,False,
N1,F,,d,True,False,
N2,F,,b,True,False,
N3,F,,d,True,False,
N4,M,a,d,True,False,
N9,M,a,b,True,True,
N10,M,a,b,False,False,
N12,M,b,b,True,True,
N13,M,b,d,True,True,
N14,M,b,d,True,False,
N15,F,,b,True,True,
N16,F,,b,True,True,
N18,M,b,a,True,False,
N20,M,b,d,True,False,
N21,M,b,d,True,True,
N22,F,,d,True,True,
N23,M,a,d,True,True,
N24,F,,b,True,False,
N25,F,,b,True,True,
N26,F,,b,True,True,
N28,M,b,b,True,True,
N30,F,,e,True,True,
N32,M,b,e,True,False,
N33,M,b,e,True,False,
N34,F,,d,True,False,
N35,M,b,d,True,True,
N37,M,b,d,True,True,
N38,M,b,d,True,True,
N39,M,b,d,True,True,
N40,M,b,d,True,False,
N41,F,,b,True,False,
N42,F,,b,True,False,
N43,F,,b,False,False,
N44,M,a,b,False,True,
N45,M,a,d,True,True,
N46,M,a,b,True,True,
N47,M,a,b,True,True,
N50,F,,d,True,True,
