id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N15,N19,2,

# Changed relations

# Unchanged relations
N16,N6,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N15,N6,1,parent-child;child-parent
N15,N16,1,siblings
N12,N13,1,siblings
N0,N5,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N22,N23,1,siblings
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N27,N29,1,siblings
N22,N6,2,
N23,N6,2,
N5,N6,2,
N0,N16,2,
N12,N16,2,
N13,N16,2,
N16,N22,2,
N16,N23,2,
N0,N12,2,
N0,N15,2,
N12,N15,2,
N0,N13,2,
N13,N15,2,
N15,N22,2,
N15,N23,2,
N12,N5,2,
N13,N19,2,
N13,N5,2,
N17,N27,2,
N17,N29,2,
N12,N6,3,
N13,N6,3,
N27,N6,3,
N29,N6,3,
N16,N19,3,
N16,N5,3,
N0,N22,3,
N0,N23,3,
N12,N23,3,
N19,N22,3,
N19,N5,3,
