id1,id2,relation
N10,N3,maternal grandparent-grandchild
N10,N4,parent-child
N14,N25,paternal grandparent-grandchild
N14,N26,paternal grandparent-grandchild
N14,N3,paternal half-siblings
N14,N4,maternal grandparent-grandchild
N15,N27,maternal grandparent-grandchild
N17,N18,maternal grandparent-grandchild
N17,N27,maternal grandparent-grandchild
N17,N29,paternal grandchild-grandparent
N17,N31,paternal grandchild-grandparent
N18,N27,paternal half-siblings
N18,N29,paternal nephew/niece-aunt/uncle
N18,N30,paternal nephew/niece-aunt/uncle
N18,N31,paternal nephew/niece-aunt/uncle
N23,N4,maternal grandparent-grandchild
N25,N26,siblings
N27,N29,paternal nephew/niece-aunt/uncle
N27,N30,paternal nephew/niece-aunt/uncle
N27,N31,paternal nephew/niece-aunt/uncle
N29,N30,siblings
N29,N31,siblings
N3,N4,child-parent
N30,N31,siblings
