id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,False,
N1,F,,e,True,True,
N2,M,a,d,True,True,
N3,F,,e,True,True,
N4,F,,e,True,True,
N5,M,b,c,True,False,
N6,M,b,e,True,True,
N7,F,,e,True,False,
N8,F,,e,True,False,
N9,M,a,e,True,False,
N10,F,,d,True,False,
N11,F,,d,True,True,
N12,F,,d,True,False,
N13,M,b,d,True,True,
N14,M,b,e,True,True,
N15,F,,e,True,False,
N16,F,,e,True,False,
N17,F,,e,True,True,
N18,M,a,e,True,False,
N19,F,,d,True,True,
N20,M,a,d,True,True,
N21,M,a,d,True,False,
N22,F,,a,True,True,
N23,M,b,a,True,True,
N24,M,a,c,True,False,
N25,M,a,e,False,True,
N26,M,b,e,True,True,
N27,F,,e,True,False,
N28,F,,e,True,False,
N29,F,,b,True,True,
N30,F,,b,True,False,
N31,F,,b,False,False,
