id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N1,N11,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N10,N11,parent-child
N11,N3,maternal nephew/niece-aunt/uncle
N11,N4,child-parent
N12,N13,parent-child
N12,N14,parent-child
N12,N18,paternal grandparent-grandchild
N13,N14,siblings
N13,N18,paternal aunt/uncle-nephew/niece
N13,N2,maternal grandchild-grandparent
N13,N7,maternal grandchild-grandparent
N13,N8,child-parent
N13,N9,maternal nephew/niece-aunt/uncle
N14,N18,parent-child
N14,N2,maternal grandchild-grandparent
N14,N7,maternal grandchild-grandparent
N14,N8,child-parent
N14,N9,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N16,N2,maternal grandchild-grandparent
N16,N7,maternal grandchild-grandparent
N16,N8,maternal nephew/niece-aunt/uncle
N16,N9,child-parent
N17,N18,parent-child
N18,N8,paternal grandchild-grandparent
N2,N8,parent-child
N2,N9,parent-child
N3,N4,siblings
N3,N6,maternal half-siblings
N4,N6,maternal half-siblings
N5,N6,parent-child
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
