id1,id2,relation
N0,N15,paternal grandchild-grandparent
N0,N3,paternal half-siblings
N0,N4,child-parent
N0,N5,maternal grandchild-grandparent
N11,N19,maternal grandparent-grandchild
N13,N15,child-parent
N13,N21,paternal nephew/niece-aunt/uncle
N13,N22,paternal nephew/niece-aunt/uncle
N13,N23,paternal nephew/niece-aunt/uncle
N13,N26,maternal half-siblings
N13,N4,maternal half-siblings
N15,N26,parent-child
N15,N3,paternal grandparent-grandchild
N15,N4,parent-child
N16,N17,siblings
N16,N30,maternal aunt/uncle-nephew/niece
N16,N6,maternal half-siblings
N16,N7,child-parent
N16,N8,child-parent
N16,N9,paternal half-siblings
N17,N30,parent-child
N17,N6,maternal half-siblings
N17,N7,child-parent
N17,N8,child-parent
N17,N9,paternal half-siblings
N18,N19,child-parent
N2,N9,parent-child
N21,N22,siblings
N21,N23,siblings
N21,N4,paternal half-siblings
N22,N23,siblings
N22,N4,paternal half-siblings
N23,N4,paternal half-siblings
N26,N4,maternal half-siblings
N28,N30,parent-child
N3,N4,child-parent
N3,N5,parent-child
N30,N7,maternal grandchild-grandparent
N30,N8,maternal grandchild-grandparent
N4,N5,maternal grandparent-grandchild
N6,N7,child-parent
N8,N9,parent-child
