id1,id2,degree,constraints
N0,N23,2,
N0,N24,2,
N0,N26,2,
N0,N27,3,
N0,N28,2,
N0,N4,1,parent-child;child-parent
N0,N44,3,
N0,N45,3,
N0,N47,3,
N0,N5,1,parent-child;child-parent
N0,N50,3,
N0,N51,3,
N0,N54,3,
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N26,2,
N1,N27,2,
N1,N28,3,
N1,N46,3,
N1,N47,3,
N1,N48,3,
N1,N50,3,
N1,N52,3,
N1,N54,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,siblings
N10,N14,1,parent-child;child-parent
N10,N15,1,parent-child;child-parent
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N2,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N10,N30,3,
N10,N33,3,
N10,N34,3,
N10,N36,3,
N10,N38,2,
N10,N39,3,
N10,N40,3,
N10,N42,3,
N10,N43,3,
N10,N44,3,
N10,N45,3,
N10,N46,3,
N10,N47,3,
N10,N9,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,2,
N11,N15,2,
N11,N17,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N11,N19,2,
N11,N2,1,siblings
N11,N20,2,
N11,N21,2,
N11,N30,2,
N11,N32,2,
N11,N33,2,
N11,N34,2,
N11,N38,3,
N11,N39,3,
N11,N40,3,
N11,N42,3,
N11,N43,3,
N11,N44,2,
N11,N45,2,
N11,N46,3,
N11,N47,3,
N11,N48,3,
N11,N9,1,parent-child;child-parent
N12,N14,2,
N12,N15,2,
N12,N17,2,
N12,N18,2,
N12,N19,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N20,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N30,3,
N12,N36,2,
N12,N38,2,
N12,N39,2,
N12,N40,2,
N12,N42,2,
N12,N43,2,
N12,N44,3,
N12,N46,2,
N12,N47,2,
N12,N48,2,
N12,N9,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,siblings
N14,N17,3,
N14,N18,3,
N14,N19,3,
N14,N2,2,
N14,N9,2,
N15,N18,3,
N15,N19,3,
N15,N2,2,
N15,N21,3,
N15,N9,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N16,N21,2,
N16,N30,2,
N16,N32,2,
N16,N33,2,
N16,N34,2,
N16,N36,2,
N16,N38,2,
N16,N39,3,
N16,N40,2,
N16,N42,3,
N16,N43,2,
N16,N44,2,
N16,N45,2,
N16,N46,2,
N16,N47,2,
N16,N48,2,
N17,N18,1,siblings
N17,N19,2,
N17,N2,2,
N17,N20,2,
N17,N21,2,
N17,N30,1,parent-child;child-parent
N17,N32,2,
N17,N33,3,
N17,N34,2,
N17,N36,3,
N17,N38,3,
N17,N43,3,
N17,N44,1,parent-child;child-parent
N17,N45,1,parent-child;child-parent
N17,N46,3,
N17,N47,3,
N17,N48,3,
N17,N9,2,
N18,N19,2,
N18,N2,2,
N18,N20,2,
N18,N21,2,
N18,N30,2,
N18,N32,1,parent-child;child-parent
N18,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N18,N38,3,
N18,N39,3,
N18,N40,3,
N18,N42,3,
N18,N43,3,
N18,N44,3,
N18,N45,2,
N18,N46,3,
N18,N48,3,
N18,N9,2,
N19,N2,2,
N19,N20,1,siblings
N19,N21,1,siblings
N19,N30,3,
N19,N32,3,
N19,N34,3,
N19,N36,1,parent-child;child-parent
N19,N38,2,
N19,N39,2,
N19,N40,2,
N19,N42,2,
N19,N43,2,
N19,N44,3,
N19,N46,2,
N19,N47,2,
N19,N48,2,
N19,N9,2,
N2,N20,2,
N2,N21,2,
N2,N30,2,
N2,N33,3,
N2,N34,3,
N2,N36,3,
N2,N38,3,
N2,N39,3,
N2,N40,3,
N2,N43,3,
N2,N45,3,
N2,N46,3,
N2,N48,3,
N20,N21,1,siblings
N20,N30,3,
N20,N32,3,
N20,N34,2,
N20,N36,2,
N20,N38,1,parent-child;child-parent
N20,N39,1,parent-child;child-parent
N20,N40,1,parent-child;child-parent
N20,N42,2,
N20,N43,2,
N20,N44,3,
N20,N45,3,
N20,N46,1,parent-child;child-parent
N20,N47,1,parent-child;child-parent
N20,N48,1,parent-child;child-parent
N20,N9,2,
N21,N30,3,
N21,N32,3,
N21,N33,3,
N21,N34,3,
N21,N36,3,
N21,N38,2,
N21,N39,2,
N21,N40,3,
N21,N42,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N21,N44,2,
N21,N45,2,
N21,N46,2,
N21,N47,2,
N21,N48,2,
N21,N9,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N44,2,
N22,N45,2,
N23,N24,1,siblings
N23,N3,2,
N23,N4,2,
N23,N44,2,
N23,N45,2,
N23,N5,1,parent-child;child-parent
N24,N3,2,
N24,N4,2,
N24,N44,1,parent-child;child-parent
N24,N45,1,parent-child;child-parent
N24,N5,1,parent-child;child-parent
N24,N6,3,
N24,N7,3,
N24,N8,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N46,2,
N25,N47,2,
N25,N48,2,
N25,N50,2,
N25,N51,3,
N25,N52,2,
N25,N54,2,
N25,N55,2,
N26,N27,2,
N26,N28,2,
N26,N4,3,
N26,N46,1,parent-child;child-parent
N26,N47,1,parent-child;child-parent
N26,N48,1,parent-child;child-parent
N26,N5,3,
N26,N50,3,
N26,N51,3,
N26,N52,3,
N26,N54,3,
N26,N55,3,
N26,N6,2,
N26,N7,1,parent-child;child-parent
N26,N8,2,
N27,N28,1,siblings
N27,N46,3,
N27,N47,3,
N27,N48,3,
N27,N50,1,parent-child;child-parent
N27,N51,1,parent-child;child-parent
N27,N52,1,parent-child;child-parent
N27,N54,2,
N27,N55,2,
N27,N6,2,
N27,N7,3,
N27,N8,1,parent-child;child-parent
N28,N4,3,
N28,N46,3,
N28,N47,3,
N28,N48,2,
N28,N5,3,
N28,N50,2,
N28,N51,2,
N28,N52,2,
N28,N54,1,parent-child;child-parent
N28,N55,1,parent-child;child-parent
N28,N6,2,
N28,N7,2,
N28,N8,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N32,2,
N30,N33,3,
N30,N44,2,
N30,N45,2,
N30,N9,2,
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N32,N33,1,siblings
N32,N34,1,siblings
N32,N44,3,
N32,N45,3,
N32,N9,3,
N33,N34,1,siblings
N33,N44,3,
N33,N45,3,
N33,N9,3,
N34,N44,3,
