,Close,High,Low,Open
2021-05-07,64.9,65.24,63.9,64.9
2021-05-10,64.92,65.75,63.95,65.57
2021-05-11,65.28,65.5,63.68,64.9
2021-05-12,66.08,66.63,64.97,65.46
2021-05-13,63.82,65.81,63.09,65.75
2021-05-14,65.37,65.62,63.33,63.83
2021-05-17,66.27,66.43,64.83,65.5
2021-05-18,65.49,67.01,64.11,66.33
2021-05-19,63.36,65.35,61.95,65.28
2021-05-20,62.05,63.96,61.89,63.39
2021-05-21,63.58,64.07,61.56,61.89
2021-05-24,66.05,66.14,63.63,63.87
2021-05-25,66.07,66.51,65.41,66.02
2021-05-26,66.21,66.43,65.25,66.04
2021-05-27,66.85,66.92,65.47,66.16
2021-05-28,66.32,67.52,66.17,66.95
2021-05-31,,,,
2021-06-01,67.72,68.87,66.41,66.68
2021-06-02,68.83,69.0,67.78,67.99
2021-06-03,68.81,69.4,68.19,68.76
2021-06-04,69.62,69.76,68.33,68.91
2021-06-07,69.23,70.0,68.93,69.52
2021-06-08,70.05,70.27,68.47,69.29
2021-06-09,69.96,70.62,69.46,70.01
2021-06-10,70.29,70.65,68.68,69.76
2021-06-11,70.91,71.24,69.68,70.1
2021-06-14,70.88,71.78,70.65,70.65
2021-06-15,72.12,72.49,70.81,71.16
2021-06-16,72.15,72.99,71.61,72.45
2021-06-17,71.04,72.3,69.77,71.65
2021-06-18,71.64,72.17,70.16,71.1
2021-06-21,73.66,73.96,71.15,71.52
2021-06-22,73.06,73.95,72.94,73.41
2021-06-23,73.08,74.25,72.82,72.91
2021-06-24,73.3,73.61,72.32,73.28
2021-06-25,74.05,74.18,72.85,73.32
2021-06-28,72.91,74.45,72.62,73.99
2021-06-29,72.98,73.81,71.97,72.78
2021-06-30,73.47,74.14,72.82,73.47
2021-07-01,75.23,76.22,73.39,73.5
2021-07-02,75.16,75.62,74.41,75.02
2021-07-05,,,,
2021-07-06,73.37,76.98,72.94,75.35
2021-07-07,72.2,74.86,71.07,73.85
2021-07-08,72.94,73.26,70.76,72.17
2021-07-09,74.56,74.76,72.72,73.26
2021-07-12,74.1,74.93,73.16,74.74
2021-07-13,75.25,75.52,73.68,74.18
2021-07-14,73.13,75.44,72.21,75.17
2021-07-15,71.65,72.96,71.4,72.96
2021-07-16,71.81,72.3,70.41,71.48
2021-07-19,66.42,71.67,65.63,71.49
2021-07-20,67.42,67.65,65.21,66.6
2021-07-21,70.3,70.51,66.44,66.45
2021-07-22,71.91,72.03,69.86,70.22
2021-07-23,72.07,72.21,71.39,71.71
2021-07-26,71.91,72.43,70.56,72.18
2021-07-27,71.65,72.33,71.08,72.22
2021-07-28,72.39,72.6,71.7,71.9
2021-07-29,73.62,73.68,72.26,72.4
2021-07-30,73.95,74.23,72.93,73.41
2021-08-02,71.26,73.95,70.55,73.91
2021-08-03,70.56,71.96,69.19,71.52
2021-08-04,68.15,70.81,67.85,70.32
2021-08-05,69.09,69.35,67.61,68.06
2021-08-06,68.28,70.18,67.8,69.14
2021-08-09,66.48,67.9,65.15,67.88
2021-08-10,68.29,68.9,66.56,66.85
2021-08-11,69.25,69.45,66.67,68.51
2021-08-12,69.09,69.62,68.46,69.36
2021-08-13,68.44,69.22,67.77,68.91
2021-08-16,67.29,68.27,65.73,67.71
2021-08-17,66.59,67.72,66.33,67.43
2021-08-18,65.46,67.48,64.34,66.58
2021-08-19,63.69,64.76,62.63,64.58
2021-08-20,62.32,64.1,62.11,64.05
2021-08-23,65.64,66.0,61.74,61.96
2021-08-24,67.54,67.8,65.41,65.54
2021-08-25,68.36,68.54,66.92,67.63
2021-08-26,67.42,68.31,67.02,68.0
2021-08-27,68.74,69.05,67.52,67.75
2021-08-30,69.21,69.64,67.67,69.3
2021-08-31,68.5,69.34,68.16,69.18
2021-09-01,68.59,69.24,67.12,68.55
2021-09-02,69.99,70.61,67.84,68.29
2021-09-03,69.29,70.53,69.05,69.76
2021-09-06,,,,
2021-09-07,68.35,69.48,67.64,69.11
2021-09-08,69.3,69.75,68.31,68.37
2021-09-09,68.14,69.89,67.56,69.36
