id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N23,N25,1,siblings
N23,N42,1,parent-child;child-parent
N23,N5,1,parent-child;child-parent
N25,N5,1,parent-child;child-parent
N36,N37,1,siblings
N38,N39,1,parent-child;child-parent
N12,N32,2,
N12,N27,2,
N27,N32,2,
N25,N42,2,
N42,N5,2,
N27,N51,2,
N12,N30,3,
N12,N36,3,
N30,N32,3,
N32,N51,3,
