id1,id2,relation
N0,N15,maternal grandchild-grandparent
N0,N3,paternal half-siblings
N0,N4,paternal half-siblings
N0,N5,paternal half-siblings
N0,N6,paternal half-siblings
N1,N10,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N15,paternal half-siblings
N10,N16,paternal half-siblings
N10,N17,paternal half-siblings
N10,N18,paternal half-siblings
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N21,paternal grandparent-grandchild
N11,N22,paternal grandparent-grandchild
N11,N23,paternal grandparent-grandchild
N11,N24,paternal grandparent-grandchild
N11,N25,paternal grandparent-grandchild
N11,N26,paternal grandparent-grandchild
N11,N28,maternal grandparent-grandchild
N11,N29,parent-child
N11,N30,parent-child
N11,N31,parent-child
N12,N13,siblings
N12,N14,siblings
N12,N20,maternal grandparent-grandchild
N12,N21,parent-child
N12,N22,parent-child
N12,N23,parent-child
N12,N24,paternal aunt/uncle-nephew/niece
N12,N25,paternal aunt/uncle-nephew/niece
N12,N26,paternal aunt/uncle-nephew/niece
N12,N29,maternal half-siblings
N12,N30,maternal half-siblings
N12,N31,maternal half-siblings
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,child-parent
N12,N6,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N21,paternal aunt/uncle-nephew/niece
N13,N22,paternal aunt/uncle-nephew/niece
N13,N23,paternal aunt/uncle-nephew/niece
N13,N24,parent-child
N13,N25,parent-child
N13,N26,parent-child
N13,N29,maternal half-siblings
N13,N30,maternal half-siblings
N13,N31,maternal half-siblings
N13,N4,paternal nephew/niece-aunt/uncle
N13,N5,child-parent
N13,N6,paternal nephew/niece-aunt/uncle
N14,N21,paternal aunt/uncle-nephew/niece
N14,N22,paternal aunt/uncle-nephew/niece
N14,N23,paternal aunt/uncle-nephew/niece
N14,N24,paternal aunt/uncle-nephew/niece
N14,N25,paternal aunt/uncle-nephew/niece
N14,N26,paternal aunt/uncle-nephew/niece
N14,N28,maternal grandparent-grandchild
N14,N29,maternal half-siblings
N14,N30,maternal half-siblings
N14,N31,maternal half-siblings
N14,N4,paternal nephew/niece-aunt/uncle
N14,N5,child-parent
N14,N6,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N17,siblings
N15,N18,siblings
N15,N29,paternal grandparent-grandchild
N15,N3,maternal grandparent-grandchild
N15,N30,paternal grandparent-grandchild
N15,N31,paternal grandparent-grandchild
N15,N34,maternal aunt/uncle-nephew/niece
N15,N36,maternal aunt/uncle-nephew/niece
N15,N4,maternal half-siblings
N15,N5,maternal half-siblings
N15,N6,maternal half-siblings
N15,N7,child-parent
N15,N8,paternal half-siblings
N15,N9,paternal half-siblings
N16,N17,siblings
N16,N18,siblings
N16,N33,maternal grandparent-grandchild
N16,N34,parent-child
N16,N36,maternal aunt/uncle-nephew/niece
N16,N4,maternal half-siblings
N16,N5,maternal half-siblings
N16,N6,maternal half-siblings
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,siblings
N17,N3,maternal grandparent-grandchild
N17,N34,maternal aunt/uncle-nephew/niece
N17,N36,parent-child
N17,N4,maternal half-siblings
N17,N5,maternal half-siblings
N17,N6,maternal half-siblings
N17,N7,child-parent
N17,N8,paternal half-siblings
N17,N9,paternal half-siblings
N18,N33,maternal grandparent-grandchild
N18,N34,maternal aunt/uncle-nephew/niece
N18,N36,maternal aunt/uncle-nephew/niece
N18,N4,maternal half-siblings
N18,N5,maternal half-siblings
N18,N6,maternal half-siblings
N18,N7,child-parent
N18,N8,paternal half-siblings
N18,N9,paternal half-siblings
N19,N20,maternal grandparent-grandchild
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N19,N24,parent-child
N19,N25,parent-child
N19,N26,parent-child
N20,N21,maternal nephew/niece-aunt/uncle
N20,N22,maternal nephew/niece-aunt/uncle
N20,N23,maternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N23,siblings
N21,N24,maternal half-siblings
N21,N25,maternal half-siblings
N21,N26,maternal half-siblings
N21,N5,paternal grandchild-grandparent
N22,N23,siblings
N22,N24,maternal half-siblings
N22,N25,maternal half-siblings
N22,N26,maternal half-siblings
N22,N5,paternal grandchild-grandparent
N23,N24,maternal half-siblings
N23,N25,maternal half-siblings
N23,N26,maternal half-siblings
N23,N5,paternal grandchild-grandparent
N24,N25,siblings
N24,N26,siblings
N24,N5,paternal grandchild-grandparent
N25,N26,siblings
N25,N5,paternal grandchild-grandparent
N26,N5,paternal grandchild-grandparent
N27,N28,child-parent
N29,N30,siblings
N29,N31,siblings
N3,N4,paternal half-siblings
N3,N5,paternal half-siblings
N3,N6,paternal half-siblings
N30,N31,siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,paternal half-siblings
N34,N7,maternal grandchild-grandparent
N35,N36,parent-child
N36,N7,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
