id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,False,
N1,F,,a,True,False,
N2,M,b,d,True,False,
N3,F,,c,True,False,
N4,M,b,c,True,False,
N5,M,b,c,True,True,
N6,M,a,c,True,True,
N7,M,a,a,False,True,
N8,M,a,a,True,True,
N9,F,,e,True,False,
N10,M,b,e,True,True,
N11,F,,e,True,False,
N12,F,,c,True,False,
N13,F,,c,True,False,
N14,M,b,d,True,True,
N15,M,b,e,True,False,
N16,F,,e,True,False,
N17,F,,c,True,True,
N18,F,,c,True,False,
N19,F,,c,True,True,
N20,F,,a,True,True,
N21,M,b,a,True,False,
N22,M,a,a,False,False,
N23,M,b,a,True,False,
N24,F,,c,True,True,
N25,M,b,c,False,False,
N26,F,,c,True,True,
N27,F,,c,False,True,
N28,M,b,c,True,False,
N29,M,b,a,True,True,
N30,M,b,c,True,True,
N31,F,,c,True,False,
N32,F,,c,True,True,
N33,M,b,c,False,False,
N34,M,b,c,True,True,
N35,F,,c,False,True,
N36,F,,c,True,True,
