id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,True,
N1,F,,a,True,True,
N2,M,b,a,True,True,
N3,F,,a,True,True,
N4,F,,a,True,False,
N5,F,,a,True,False,
N6,M,b,a,True,False,
N7,F,,a,False,False,
N8,M,b,a,True,True,
N9,F,,a,True,False,
N10,F,,c,True,False,
N11,M,b,c,True,False,
N12,M,b,c,False,True,
N13,M,b,b,True,False,
N14,F,,a,True,False,
N15,F,,a,True,False,
N16,F,,a,True,True,
N17,F,,a,False,True,
N18,M,a,b,True,True,
N19,F,,a,True,True,
N20,M,a,a,True,True,
N21,F,,a,True,False,
N22,M,b,e,True,True,
N23,F,,a,True,False,
N24,M,b,a,False,True,
N25,F,,a,True,True,
N26,M,a,a,True,False,
N27,F,,a,True,True,
N28,M,a,a,False,True,
N29,M,a,a,True,False,
N30,M,b,c,True,False,
N31,M,b,a,True,False,
N32,F,,a,True,True,
N33,F,,c,True,False,
N34,F,,c,True,False,
N35,F,,c,True,True,
N36,M,a,c,True,True,
