id1,id2,relation
N0,N10,parent-child
N0,N11,parent-child
N0,N12,parent-child
N0,N14,maternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,paternal aunt/uncle-nephew/niece
N0,N6,paternal aunt/uncle-nephew/niece
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,maternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N9,maternal grandparent-grandchild
N10,N11,siblings
N10,N12,siblings
N10,N16,parent-child
N10,N17,parent-child
N10,N18,paternal grandparent-grandchild
N10,N20,maternal aunt/uncle-nephew/niece
N10,N21,maternal aunt/uncle-nephew/niece
N10,N22,maternal aunt/uncle-nephew/niece
N10,N3,paternal half-siblings
N10,N4,paternal half-siblings
N10,N5,maternal nephew/niece-aunt/uncle
N10,N6,child-parent
N10,N7,paternal half-siblings
N10,N8,paternal half-siblings
N10,N9,paternal half-siblings
N11,N12,siblings
N11,N16,paternal aunt/uncle-nephew/niece
N11,N17,paternal aunt/uncle-nephew/niece
N11,N20,parent-child
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N3,paternal half-siblings
N11,N4,paternal half-siblings
N11,N5,maternal nephew/niece-aunt/uncle
N11,N6,child-parent
N11,N7,paternal half-siblings
N11,N8,paternal half-siblings
N11,N9,paternal half-siblings
N12,N16,paternal aunt/uncle-nephew/niece
N12,N17,paternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N12,N22,parent-child
N12,N3,paternal half-siblings
N12,N4,paternal half-siblings
N12,N5,maternal nephew/niece-aunt/uncle
N12,N6,child-parent
N12,N7,paternal half-siblings
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,parent-child
N14,N2,maternal grandchild-grandparent
N14,N3,maternal nephew/niece-aunt/uncle
N14,N8,child-parent
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N16,N17,siblings
N16,N18,maternal half-siblings
N16,N6,paternal grandchild-grandparent
N17,N18,maternal half-siblings
N17,N6,paternal grandchild-grandparent
N18,N21,paternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N2,N3,parent-child
N2,N8,parent-child
N20,N21,paternal half-siblings
N20,N22,paternal half-siblings
N20,N6,maternal grandchild-grandparent
N21,N22,siblings
N21,N6,maternal grandchild-grandparent
N22,N6,maternal grandchild-grandparent
N23,N24,parent-child
N24,N5,maternal grandchild-grandparent
N24,N9,child-parent
N3,N4,paternal half-siblings
N3,N7,paternal half-siblings
N3,N8,siblings
N3,N9,paternal half-siblings
N4,N5,maternal half-siblings
N4,N6,maternal half-siblings
N4,N7,siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N5,N6,siblings
N5,N7,maternal half-siblings
N5,N9,parent-child
N6,N7,maternal half-siblings
N6,N9,maternal aunt/uncle-nephew/niece
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,paternal half-siblings
