id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N14,2,

# Removed relations
# N22,N5,2,

# Changed relations

# Unchanged relations
N4,N5,1,siblings
N4,N6,1,siblings
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,siblings
N18,N5,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N21,N22,1,siblings
N12,N14,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N11,N12,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N18,N4,2,
N21,N4,2,
N22,N4,2,
N18,N6,2,
N25,N5,2,
N18,N25,2,
N0,N18,2,
N18,N3,2,
N10,N14,2,
N14,N2,2,
N15,N21,2,
N15,N22,2,
N25,N4,3,
N21,N6,3,
N25,N6,3,
N11,N14,3,
