timestamp	error_RA	error_Dec	error_RoF
1456828000.000000	3.62074649502971	-15.577847510001	4.52708275341547
1456828001.000000	-13.931229646975	10.3800472943826	-4.0845177603998
1456828002.000000	21.4182004689555	-1.5977266023603	-3.6609195301359
1456828003.000000	-7.3395129823504	-6.2111063839706	-2.2039171798225
1456828004.000000	-0.9189656924989	3.94064114310081	14.8369152606432
1456828005.000000	-0.7794394197482	7.02203909527952	14.1048131353611
1456828006.000000	-9.2383590517057	17.5179499705391	-4.3659006769550
1456828007.000000	0.58543935480202	4.46663035587817	-12.775209677404
1456828008.000000	-3.1095114147960	-22.791856189151	-13.938828775059
1456828009.000000	5.82811133606988	13.0955326247244	8.32047696214086
1456828010.000000	8.32070154641223	12.2340942530775	0.83314003457724
1456828011.000000	24.7256747425017	9.41484612206958	-11.049578442818
1456828012.000000	8.58335626248069	10.4809419539878	-7.1481277396642
1456828013.000000	11.0702497694265	-8.4142626791464	-13.241547651221
1456828014.000000	22.4395096746553	14.4502747888206	4.57991282213326
1456828015.000000	-1.7938254960160	10.7596050149226	9.15822422282753
1456828016.000000	-6.9509698038049	5.58991363066651	7.57306362278999
1456828017.000000	-0.6200204415934	1.36311989933871	7.28805876183217
1456828018.000000	-13.014316878511	8.98495294819215	4.84680417154721
1456828019.000000	3.71872165631340	10.1356013769365	2.99300415193106
1456828020.000000	-2.8074713952720	7.81005206527105	-7.9378359168644
1456828021.000000	2.29476772441685	-8.6427842107873	-3.0465535521590
1456828022.000000	-12.880387245788	-1.9887973016520	4.12642158322178
1456828023.000000	-3.0151958164515	-2.0911459032701	-2.3524080048399
1456828024.000000	-5.7010577051021	-21.380387997994	-4.4468276651822
1456828025.000000	18.5658173371603	-3.4272238461402	-7.0435480547273
1456828026.000000	-15.523544965418	-2.7893154344616	9.23170153407620
1456828027.000000	14.3012841947952	-8.8812250548280	1.03872790553554
1456828028.000000	21.0753557167932	4.91901578984521	4.86344384269837
1456828029.000000	-15.689605803096	-13.810369699970	7.90755397137821
1456828030.000000	-5.7946252688678	19.6644816139528	1.72803118270141
1456828031.000000	-3.0186515459901	-9.8728298341945	1.38837242197147
1456828032.000000	0.28514173923226	-1.6291078197720	14.6798843790021
1456828033.000000	-0.4645541682842	-5.2307217875861	-0.3888374498170
1456828034.000000	-11.336806216976	2.41253139110053	-12.544503081638
1456828035.000000	-18.996341273326	-1.9571428623806	-12.311884324884
1456828036.000000	25.1809916593618	8.57519494239219	-8.5615161766672
1456828037.000000	-20.097644044241	17.7026117618248	-12.393587316709
1456828038.000000	6.16575483009145	-15.020148805120	-9.1762807207833
1456828039.000000	9.68039391658594	16.6620841170788	13.2744242972509
1456828040.000000	-9.9423246350920	2.13523711070634	5.24406983256247
1456828041.000000	15.4263179201227	6.61529422883875	7.30181243749710
1456828042.000000	1.41589675662915	7.20101425543757	-3.2521496627907
1456828043.000000	3.34453435122613	19.8549204469407	-0.0087708669860
1456828044.000000	-23.357855199519	-1.4409039949558	3.99169547158577
1456828045.000000	-8.4535217601451	0.44538812554974	-9.6344846501196
1456828046.000000	-9.3618040475475	4.83724220901184	-13.657413366771
1456828047.000000	-2.6468606249779	5.24926412148232	-13.621131897354
1456828048.000000	17.0561383037462	2.97141638272983	7.79982698406824
1456828049.000000	-3.8949317645981	10.3366019750662	-12.278835384157
1456828050.000000	-0.7159468634164	-10.061289537797	-17.028815366082
1456828051.000000	10.2189459143623	3.83848820277497	7.24291576165094
1456828052.000000	-8.3568356341992	7.08050668718083	-10.446929052600
1456828053.000000	-21.137996617206	5.23285882437444	-6.5914412054735
1456828054.000000	-0.7731707667315	-4.8997735950719	-6.1705984984441
1456828055.000000	17.3453186463425	-0.9445021015769	-11.577210881873
1456828056.000000	12.8085501196221	1.36017535291320	-5.6087422684946
1456828057.000000	-1.3152325608019	-8.5555852662364	3.53739526266645
1456828058.000000	-3.3026452369431	-8.7372549071717	-5.9984652037055
1456828059.000000	20.2863642879155	-6.9122848186250	9.34336747533014
1456828060.000000	-6.3285979237666	-6.6452813449839	0.14319575723006
1456828061.000000	-14.937903336195	3.54752208686479	-2.0586712224676
1456828062.000000	16.6865079441587	-2.0665891904540	12.7377438141878
1456828063.000000	-2.8243275618464	-9.2708602835913	13.7905938241605
1456828064.000000	4.10184475500088	-0.3304614101734	11.7048813894287
1456828065.000000	-6.9953471123332	2.13673056561439	11.5605034059159
1456828066.000000	-0.0059225843369	-2.7036795216731	11.8910414537701
1456828067.000000	-2.1829954594137	-7.4916999204908	6.05644100923454
1456828068.000000	9.32445133480489	-14.097196706965	-2.8466616979929
1456828069.000000	4.11739131531181	10.8921584391597	-12.423533470087
1456828070.000000	-24.071612740190	-4.5711839402093	-5.1481215108238
1456828071.000000	-18.218441486442	-2.5626481885199	14.3611239609867
1456828072.000000	-5.8444237082907	5.53201501766589	19.4614655857565
1456828073.000000	0.61163230174588	-6.2000732626967	-7.1609341917585
1456828074.000000	22.3511703402669	-4.0217208202035	1.82102316193758
1456828075.000000	8.04732350326464	-8.3520019460065	-10.490692353946
1456828076.000000	7.31808740956901	10.0168434023442	-12.494393219792
1456828077.000000	6.25449789643924	-6.7426162568836	3.53034056408238
1456828078.000000	2.20548607769967	7.44243134754364	1.27005642801229
1456828079.000000	-5.5469542336673	0.30420482556802	0.18285984247119
1456828080.000000	1.61262194752082	-1.0809760547135	-3.3238611293526
1456828081.000000	10.1595738236492	19.8258370681966	2.89315614108925
1456828082.000000	1.44447926946362	-5.7696628541661	9.72636154400070
1456828083.000000	16.0369583946595	-8.9925135840786	-12.722687788138
1456828084.000000	-3.9976283812734	23.8189996454503	10.6702949829198
1456828085.000000	4.30557826410256	6.13835953232670	-5.3023553343973
1456828086.000000	-14.784650071175	-9.2911059383280	-4.2855973699319
1456828087.000000	5.55046355640089	-7.5873279475960	-8.5512378054980
1456828088.000000	2.62218784857764	-8.0463460927261	19.1069800836206
1456828089.000000	5.85217798713121	11.2978265217665	-0.6441703058842
1456828090.000000	1.01290255370970	8.54009106138922	1.91319771949231
1456828091.000000	4.27347395136606	-4.2987645626747	7.19812176086527
1456828092.000000	-3.4875576144978	-6.4003295472183	1.71724908460536
1456828093.000000	0.88914301836777	-4.9069791540326	-5.1638380890265
1456828094.000000	16.3113023248555	-3.2894823521179	0.90718228530954
1456828095.000000	5.09403991649003	-3.7555339673323	-5.3468469560646
1456828096.000000	9.02510405631855	15.8659184088908	-2.4881584522301
1456828097.000000	-11.542362414771	1.12265024223979	12.6494236373826
1456828098.000000	-1.0978990835144	-6.8210064676772	6.87863533523759
1456828099.000000	-1.4111895127638	4.13826778426964	-14.264660218887
1456828100.000000	-9.2927425569111	24.8146199628064	-5.8840565767640
1456828101.000000	-15.342603171582	-24.134911080110	0.84822295908815
1456828102.000000	12.8024140009735	19.6911437782261	-12.813250559934
1456828103.000000	-12.990193017626	-3.9871158430000	-0.7095861331088
1456828104.000000	-8.7752153846025	-6.0728787313957	5.03548125732264
1456828105.000000	18.1280123422198	3.60725495628131	6.20129203644317
1456828106.000000	8.89538919983489	9.92412358441987	4.30114171120363
1456828107.000000	14.2354823562434	9.74825757893599	0.47161851403331
1456828108.000000	10.9935157430996	-0.1786334061433	-9.7726113762568
1456828109.000000	1.47329039913090	3.58451075255888	5.54882187099107
1456828110.000000	-8.0073951733993	-19.557676245899	15.4507356384437
1456828111.000000	-2.2318014317418	-7.1543670391918	17.6452503474478
1456828112.000000	-5.3747222757068	-7.0165814118373	5.83484856130713
1456828113.000000	8.14746602362842	-4.9285916155961	3.18782768867509
1456828114.000000	-9.1927903886893	-5.9428020074299	-0.1503795350478
1456828115.000000	10.4066637449312	14.1414671050651	10.0572670385724
1456828116.000000	-10.975275593211	-9.7830478211456	-1.7899842973944
1456828117.000000	-6.6380410099387	-7.9612091533182	-5.2758392586671
1456828118.000000	14.0929103887782	7.55969587604335	5.06026863310545
1456828119.000000	-13.796491236584	26.1413802885785	3.67717807955845
1456828120.000000	-4.0143572001133	-2.3580637387603	-2.3581077399160
1456828121.000000	-7.5382342071822	-10.819569334114	13.2637082176396
1456828122.000000	-12.555682895991	-3.1691608432909	0.36719789714256
1456828123.000000	11.5663786831084	17.3167490389040	-9.9918801914775
1456828124.000000	23.2912532790885	2.89206721754333	-1.4144028506462
1456828125.000000	-1.3686818364903	5.08476854484485	-0.6846804311978
1456828126.000000	-5.2299888459660	-5.2196943767089	4.80686243405841
1456828127.000000	14.9446717142636	13.6549604274404	-6.5678088426136
1456828128.000000	14.3948623532198	-18.722967779028	-2.8556295446133
1456828129.000000	2.76178015146693	0.44720320798421	-14.490874128070
1456828130.000000	-16.257772210043	9.85016116454504	-0.2644066788847
1456828131.000000	17.8780155616271	2.74157836703948	-16.619822801274
1456828132.000000	2.44555505539270	2.47487320051632	-6.4064121639172
1456828133.000000	6.63222393509519	-9.7781745705586	-0.6156294392117
1456828134.000000	-1.7229721751332	-3.1558821413690	-6.7962144581954
1456828135.000000	9.37617949053020	-7.3402707901563	-5.5364246041980
1456828136.000000	-4.7443951885914	15.1952251797053	-2.3970435159417
1456828137.000000	3.19504776090459	13.1076900174969	15.6506117464312
1456828138.000000	8.30791099119882	1.37887190654391	8.94517691617135
1456828139.000000	-10.502168353562	2.27923709345689	-12.934477413333
1456828140.000000	-2.3300581094972	30.1527936472024	-7.8251126285187
1456828141.000000	-0.2338400671156	-17.385884791984	5.28886523898993
1456828142.000000	4.31833828558110	-7.8821145758756	15.5242018066622
1456828143.000000	-15.133497555324	-13.845094586404	2.43378126132228
1456828144.000000	3.32818275785162	-10.693510599541	4.16634878763168
1456828145.000000	3.27641695328394	2.85363504828013	-5.2188108392849
1456828146.000000	-0.9956689538890	-3.5018613091414	2.47380991055824
1456828147.000000	-7.3707828438193	8.60048876092467	-8.2517324438378
1456828148.000000	9.21006158285011	-5.3688405405270	3.50332727001049
1456828149.000000	-18.442898370333	0.48726521657555	-4.1257161355425
1456828150.000000	-6.6706671618429	-3.0128083989127	5.87750985905656
1456828151.000000	7.68347737374320	12.8115721478361	6.59296144220556
1456828152.000000	-2.4041758320731	8.52805030633482	3.03009157009774
1456828153.000000	-12.470672437612	-11.239542648908	-5.0199279749964
1456828154.000000	-13.234044106070	8.86068360159205	-8.1999407923866
1456828155.000000	8.62790540478713	1.44617359603439	5.27596435128808
1456828156.000000	-4.3927528539838	-11.523959589318	-2.1144587615846
1456828157.000000	8.44732766554828	-0.0883769790821	9.75641496680805
1456828158.000000	13.5285701946587	4.65534381594367	-5.0755359063767
1456828159.000000	9.96656057473484	-2.5569734224667	3.16967728946709
1456828160.000000	13.7930098664793	16.6589523697574	-11.893969861575
1456828161.000000	-4.3138409021909	-0.9128345449460	-2.2644405064701
1456828162.000000	-12.517541665611	12.3725387489058	-4.6278198553306
1456828163.000000	7.53646319823146	-5.0852312342847	-14.943507993447
1456828164.000000	15.3727041933367	14.6956322575367	2.46463381623265
1456828165.000000	18.7892421232062	-6.8729433213628	-9.9966526538600
1456828166.000000	12.3112678345001	-3.5503893079065	1.95900079501203
1456828167.000000	-0.5349131983759	-15.777263283400	-15.683536213814
1456828168.000000	12.5340362858076	-11.835882730804	8.26426513525827
1456828169.000000	-8.6816362758833	1.23094308543760	-16.417355517724
1456828170.000000	-3.5050386527920	-1.2471600152747	-0.3619133940687
1456828171.000000	11.5009586591391	-17.128021860750	7.97176537661817
1456828172.000000	8.54314296769741	1.26463103887352	-1.2126329384863
1456828173.000000	10.8741633972372	12.3549201461335	5.56708940172643
1456828174.000000	-6.9031764249167	0.19194216351837	8.68395044052119
1456828175.000000	15.6532626919990	12.2752204487387	15.2877267231624
1456828176.000000	3.29679618863306	-8.8087269954685	-7.6823111393082
1456828177.000000	25.1056712698721	-8.9796859907711	-11.673049519260
1456828178.000000	4.96622517290176	5.53916649911375	-8.4319757039480
1456828179.000000	13.5670639285992	8.88237874732985	19.1312469655273
1456828180.000000	2.80479670271199	14.9476233543099	0.40687587546901
1456828181.000000	10.5604476934093	24.8352889584640	2.43145659031947
1456828182.000000	-10.463439945317	-7.8670263883966	-22.590366845991
1456828183.000000	-7.3333378773219	5.43467925800467	1.83571330774411
1456828184.000000	-3.3540260531441	-13.581774383359	-2.5593288374725
1456828185.000000	-6.1129336395728	-2.8969893940505	-20.397654748419
1456828186.000000	5.33777945308650	-4.7863876609474	-0.4885990998132
1456828187.000000	-12.170695234973	-2.1591488452087	-5.8592021071178
1456828188.000000	-0.0129160798210	-3.9649342083994	7.62186923957857
1456828189.000000	13.1231233496749	-3.5571812348502	-1.2297745509353
1456828190.000000	-3.1681886969466	17.0102817135310	-7.4133263785651
1456828191.000000	16.1698092440626	14.0962372571336	-20.406228178735
1456828192.000000	4.64270410309630	-9.5835441199695	5.57264579856931
1456828193.000000	2.24139046167376	6.47271017862087	-9.9524016973813
1456828194.000000	-11.327225408637	-11.104055189273	5.16552795539060
1456828195.000000	-10.940794003976	2.95701590398215	-0.0749347178020
1456828196.000000	-9.0140785442149	-5.8703387141517	-1.5781670863361
1456828197.000000	-4.8047806019832	-15.981854695327	17.0785146557037
1456828198.000000	-6.3622545322773	7.74928447658861	-1.3117430516892
1456828199.000000	5.73899319753914	-0.1026074686764	-1.4753394096815
1456828200.000000	-7.1492906520826	3.20613304227342	24.6018054831363
1456828201.000000	-0.0730352791438	9.15276329171079	19.2866309138885
1456828202.000000	9.01568905793974	17.2298205595638	-2.6751372171840
1456828203.000000	6.72020317675311	-2.3739834902350	-16.649714213299
1456828204.000000	4.41089211803421	16.9488861319070	6.06857696802060
1456828205.000000	8.08780866174883	-14.758179674261	8.68011705456956
1456828206.000000	-15.381968977758	15.3220623589187	10.5027222740334
1456828207.000000	-6.7299349097918	16.0571132195811	12.4052188364104
1456828208.000000	3.64112865196531	1.90891724807453	6.74143176300381
1456828209.000000	10.8328540347415	22.1618048085466	-15.423287215204
1456828210.000000	-7.1447280982536	8.02381913251450	-18.343192820810
1456828211.000000	-1.3169307379220	-2.4795970516027	-1.8887151254177
1456828212.000000	-3.7646679828635	2.04606790738317	24.7607614441230
1456828213.000000	11.3806309165620	-1.1556770305266	13.1295550397090
1456828214.000000	-12.518933925521	-6.4851176524887	15.5561418486777
1456828215.000000	-3.4324886231538	9.55137295060944	3.90972327320243
1456828216.000000	-5.2051631850633	0.89144495225917	-5.5182054163589
1456828217.000000	14.6844719882214	4.01711697440127	0.88883761805148
1456828218.000000	9.50445768680726	8.41930665268229	-18.879561233947
1456828219.000000	-4.9367958879800	7.79224350405930	-2.1966586891028
1456828220.000000	9.96513599736839	-13.046639973426	11.9579474970837
1456828221.000000	-6.4965095505887	3.20119986553075	-1.4773749355488
1456828222.000000	-13.603436091589	-2.8427583339307	-2.3002734955414
1456828223.000000	0.73022304928951	4.55228892497491	4.74668291898775
1456828224.000000	-3.5077734310332	14.6340270954251	-7.5213072445732
1456828225.000000	-2.9036800436476	15.8410598724473	-3.9250536564958
1456828226.000000	1.40004686468012	2.01113200778919	-2.2453516699388
1456828227.000000	16.5653330772034	-0.2167466545314	6.55114531561081
1456828228.000000	-2.0813480081208	-5.6618095101335	-3.2637816062095
1456828229.000000	7.64873010450593	-7.4967604426026	1.76669422940043
1456828230.000000	-3.4000676715006	6.96251119213991	5.51910387983909
1456828231.000000	11.2510674022350	-3.9661740712785	-6.5697220874158
1456828232.000000	3.83773399488162	2.58358432467309	3.74934348875972
1456828233.000000	-0.4049972103990	-19.743199164332	5.58197768031166
1456828234.000000	8.82916328053683	0.07285179684747	-2.2476074574542
1456828235.000000	-1.2736233752326	-7.4911964145359	-9.2078839454912
1456828236.000000	-2.7853746529979	-9.2550507645927	16.1726687009467
1456828237.000000	5.89040165728264	-3.5941565966910	-6.6298223133327
1456828238.000000	2.90280532712112	1.13492877929401	8.23071011528081
1456828239.000000	0.26411976216649	3.58037181150278	-9.9842325525874
1456828240.000000	9.49868057546079	-19.177889660048	-7.2555077417807
1456828241.000000	4.66279212301561	3.62703284228723	1.91865795247489
1456828242.000000	-0.3008668581404	1.73864755455317	14.0495145417495
1456828243.000000	-10.163403597692	-6.6197479492981	-10.980216868699
1456828244.000000	5.19487734552528	9.17715389520540	-5.0257972493397
