id1,id2,degree,constraints
# Final inconsistency count: 12
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N11,2,
N12,N27,2,
N12,N4,2,
N14,N37,2,
N22,N9,2,
N3,N32,2,
N41,N7,2,

# Removed relations
# N13,N15,2,
# N13,N7,2,
# N3,N33,2,

# Changed relations
# N21,N22,1,siblings
N21,N22,1,
# N28,N30,1,siblings
N28,N30,1,

# Unchanged relations
N1,N3,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,siblings
N12,N3,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N13,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N4,N5,1,siblings
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N16,N4,1,parent-child;child-parent
N20,N5,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N19,N5,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N7,N8,1,siblings
N11,N12,1,siblings
N12,N13,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
N39,N7,1,parent-child;child-parent
N22,N7,1,parent-child;child-parent
N23,N7,1,parent-child;child-parent
N24,N7,1,parent-child;child-parent
N12,N29,1,parent-child;child-parent
N12,N30,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N11,N13,1,siblings
N11,N27,1,parent-child;child-parent
N13,N32,1,parent-child;child-parent
N11,N26,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N15,N16,1,siblings
N19,N20,1,siblings
N20,N39,1,parent-child;child-parent
N15,N17,1,siblings
N16,N17,1,siblings
N15,N33,1,parent-child;child-parent
N16,N35,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N19,N38,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N23,N24,1,siblings
N22,N41,1,parent-child;child-parent
N22,N42,1,parent-child;child-parent
N17,N37,1,parent-child;child-parent
N24,N44,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N21,N38,1,parent-child;child-parent
N41,N42,1,siblings
N29,N30,1,siblings
N28,N29,1,parent-child;child-parent
N28,N33,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N26,N27,1,siblings
N25,N27,1,parent-child;child-parent
N31,N32,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N43,N44,1,parent-child;child-parent
N3,N7,2,
N3,N8,2,
N15,N3,2,
N16,N3,2,
N20,N3,2,
N3,N9,2,
N19,N3,2,
N17,N3,2,
N29,N3,2,
N27,N3,2,
N3,N30,2,
N26,N3,2,
N1,N12,2,
N12,N5,2,
N4,N7,2,
N4,N8,2,
N5,N7,2,
N5,N8,2,
N1,N11,2,
N1,N13,2,
N11,N4,2,
N11,N5,2,
N13,N4,2,
N13,N5,2,
N1,N15,2,
N1,N16,2,
N1,N20,2,
N15,N5,2,
N16,N5,2,
N20,N4,2,
N4,N9,2,
N5,N9,2,
N1,N19,2,
N1,N39,2,
N19,N4,2,
N39,N5,2,
N1,N17,2,
N1,N22,2,
N1,N23,2,
N1,N24,2,
N17,N5,2,
N38,N5,2,
N33,N4,2,
N35,N4,2,
N37,N4,2,
N0,N12,2,
N39,N8,2,
N22,N8,2,
N23,N8,2,
N24,N8,2,
N42,N7,2,
N12,N32,2,
N12,N26,2,
N44,N7,2,
N0,N13,2,
N0,N15,2,
N0,N16,2,
N0,N20,2,
N0,N19,2,
N0,N17,2,
N11,N29,2,
N13,N29,2,
N11,N30,2,
N11,N32,2,
N13,N27,2,
N13,N30,2,
N13,N26,2,
N20,N38,2,
N16,N33,2,
N15,N35,2,
N15,N37,2,
N16,N37,2,
N39,N9,2,
N23,N9,2,
N24,N9,2,
N19,N39,2,
N22,N39,2,
N23,N39,2,
N24,N39,2,
N39,N6,2,
N18,N39,2,
N22,N38,2,
N23,N38,2,
N24,N38,2,
N17,N33,2,
N23,N41,2,
N23,N42,2,
N24,N41,2,
N24,N42,2,
N17,N35,2,
N22,N44,2,
N23,N44,2,
N22,N6,2,
N23,N6,2,
N24,N6,2,
N18,N38,2,
N29,N33,2,
N30,N33,2,
N10,N29,2,
N21,N41,2,
N21,N42,2,
N14,N33,2,
N14,N35,2,
N10,N27,2,
N10,N30,2,
N10,N32,2,
N10,N26,2,
N21,N44,2,
N22,N3,3,
N23,N3,3,
N24,N3,3,
N3,N35,3,
N3,N37,3,
N3,N32,3,
N12,N4,3,
N39,N4,3,
N22,N4,3,
N23,N5,3,
N24,N5,3,
N1,N29,3,
N1,N33,3,
N1,N41,3,
N1,N42,3,
N33,N5,3,
N1,N37,3,
N35,N5,3,
N37,N5,3,
N27,N4,3,
N30,N4,3,
N32,N4,3,
N32,N5,3,
N12,N7,3,
N12,N8,3,
N11,N8,3,
N13,N8,3,
N12,N16,3,
N12,N20,3,
N15,N7,3,
N15,N8,3,
N16,N7,3,
N16,N8,3,
N20,N7,3,
N20,N8,3,
N12,N9,3,
N12,N19,3,
N19,N7,3,
N19,N8,3,
N12,N17,3,
N17,N8,3,
N41,N7,3,
N42,N8,3,
N12,N27,3,
N0,N11,3,
N11,N15,3,
N11,N16,3,
N11,N20,3,
N13,N20,3,
N13,N9,3,
N0,N39,3,
N11,N19,3,
N13,N19,3,
N11,N17,3,
N0,N38,3,
N0,N29,3,
N0,N35,3,
N0,N37,3,
N0,N30,3,
N0,N32,3,
N0,N26,3,
N15,N20,3,
N16,N20,3,
N15,N9,3,
N16,N9,3,
N20,N9,3,
N15,N19,3,
N16,N19,3,
N17,N20,3,
N22,N9,3,
N42,N9,3,
N38,N39,3,
N39,N41,3,
N38,N41,3,
N38,N42,3,
N38,N44,3,
N33,N35,3,
N27,N29,3,
N26,N29,3,
N41,N44,3,
N42,N44,3,
N41,N6,3,
N35,N37,3,
N14,N37,3,
N27,N32,3,
