id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N25,maternal grandparent-grandchild
N0,N31,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N17,paternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N24,maternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N31,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N27,maternal grandparent-grandchild
N11,N12,siblings
N11,N27,maternal aunt/uncle-nephew/niece
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N5,paternal nephew/niece-aunt/uncle
N12,N27,parent-child
N12,N3,paternal grandchild-grandparent
N12,N4,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N29,paternal grandparent-grandchild
N13,N30,paternal grandparent-grandchild
N14,N15,siblings
N14,N29,parent-child
N14,N3,paternal grandchild-grandparent
N14,N30,parent-child
N14,N4,paternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N29,paternal aunt/uncle-nephew/niece
N15,N3,paternal grandchild-grandparent
N15,N30,paternal aunt/uncle-nephew/niece
N15,N4,paternal nephew/niece-aunt/uncle
N15,N5,child-parent
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N31,maternal grandparent-grandchild
N16,N32,maternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N31,maternal aunt/uncle-nephew/niece
N17,N32,maternal aunt/uncle-nephew/niece
N17,N6,child-parent
N17,N7,paternal nephew/niece-aunt/uncle
N17,N8,paternal nephew/niece-aunt/uncle
N17,N9,paternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N31,parent-child
N18,N32,parent-child
N18,N6,child-parent
N18,N7,paternal nephew/niece-aunt/uncle
N18,N8,paternal nephew/niece-aunt/uncle
N18,N9,paternal nephew/niece-aunt/uncle
N19,N31,maternal aunt/uncle-nephew/niece
N19,N32,maternal aunt/uncle-nephew/niece
N19,N6,child-parent
N19,N7,paternal nephew/niece-aunt/uncle
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,paternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N33,maternal grandparent-grandchild
N20,N34,maternal grandparent-grandchild
N20,N35,maternal grandparent-grandchild
N21,N22,siblings
N21,N31,paternal half-siblings
N21,N32,paternal half-siblings
N21,N33,maternal aunt/uncle-nephew/niece
N21,N34,maternal aunt/uncle-nephew/niece
N21,N35,maternal aunt/uncle-nephew/niece
N21,N6,paternal nephew/niece-aunt/uncle
N21,N7,paternal nephew/niece-aunt/uncle
N21,N8,child-parent
N21,N9,paternal nephew/niece-aunt/uncle
N22,N31,paternal half-siblings
N22,N32,paternal half-siblings
N22,N33,parent-child
N22,N34,parent-child
N22,N35,parent-child
N22,N6,paternal nephew/niece-aunt/uncle
N22,N7,paternal nephew/niece-aunt/uncle
N22,N8,child-parent
N22,N9,paternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N23,N37,maternal grandparent-grandchild
N24,N25,siblings
N24,N37,maternal aunt/uncle-nephew/niece
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,maternal nephew/niece-aunt/uncle
N24,N8,maternal nephew/niece-aunt/uncle
N24,N9,child-parent
N25,N37,parent-child
N25,N6,maternal nephew/niece-aunt/uncle
N25,N7,maternal nephew/niece-aunt/uncle
N25,N8,maternal nephew/niece-aunt/uncle
N25,N9,child-parent
N26,N27,parent-child
N26,N33,parent-child
N26,N34,parent-child
N26,N35,parent-child
N27,N33,paternal half-siblings
N27,N34,paternal half-siblings
N27,N35,paternal half-siblings
N27,N4,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N29,N30,siblings
N29,N5,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N30,N5,paternal grandchild-grandparent
N31,N32,siblings
N31,N6,paternal nephew/niece-aunt/uncle
N31,N6,maternal grandchild-grandparent
N31,N7,paternal nephew/niece-aunt/uncle
N31,N8,child-parent
N31,N9,paternal nephew/niece-aunt/uncle
N32,N6,paternal nephew/niece-aunt/uncle
N32,N6,maternal grandchild-grandparent
N32,N7,paternal nephew/niece-aunt/uncle
N32,N8,child-parent
N32,N9,paternal nephew/niece-aunt/uncle
N33,N34,siblings
N33,N35,siblings
N33,N8,maternal grandchild-grandparent
N34,N35,siblings
N34,N8,maternal grandchild-grandparent
N35,N8,maternal grandchild-grandparent
N36,N37,parent-child
N37,N9,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
