id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N10,2,

# Removed relations

# Changed relations

# Unchanged relations
N10,N11,1,siblings
N10,N4,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N15,N16,1,siblings
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N10,N5,2,
N11,N5,2,
N15,N4,2,
N16,N4,2,
N0,N11,2,
N10,N3,2,
N11,N3,2,
N15,N5,3,
N16,N5,3,
N0,N10,3,
N0,N15,3,
N16,N3,3,
