id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,True,
N9,M,b,e,True,False,
N10,F,,e,True,False,
N14,F,,e,True,True,
N16,M,a,e,True,False,
N21,M,b,d,False,True,
N22,M,b,d,True,False,
N23,M,b,d,True,False,
N26,M,a,a,True,False,
N27,F,,e,False,False,
N28,F,,e,True,True,
N30,F,,a,False,True,
N31,M,a,a,True,False,
N33,F,,d,True,True,
N35,F,,a,True,True,
N36,M,b,a,True,True,
N37,F,,a,True,True,
N38,F,,a,False,True,
N39,M,b,a,True,True,
N40,F,,a,True,False,
N41,F,,a,True,False,
N45,M,b,b,True,True,
