id1,id2,degree,constraints
N0,N21,3,
N0,N22,3,
N0,N30,3,
N0,N35,3,
N0,N36,3,
N0,N38,3,
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N27,2,
N10,N28,3,
N10,N9,2,
N14,N16,3,
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N9,3,
N16,N9,3,
N21,N22,1,siblings
N21,N23,3,
N21,N35,2,
N21,N36,3,
N21,N38,3,
N21,N39,2,
N22,N35,1,parent-child;child-parent
N22,N36,1,parent-child;child-parent
N22,N37,1,parent-child;child-parent
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N23,N41,1,parent-child;child-parent
N23,N45,2,
N23,N9,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N30,N31,1,siblings
N30,N35,2,
N30,N36,2,
N30,N37,2,
N30,N38,2,
N30,N39,2,
N31,N35,3,
N31,N36,2,
N31,N37,2,
N31,N38,2,
N31,N39,3,
N35,N36,1,siblings
N35,N37,1,siblings
N35,N38,1,siblings
N35,N39,1,siblings
N36,N37,1,siblings
N36,N38,1,siblings
N36,N39,1,siblings
N37,N38,1,siblings
N37,N39,1,siblings
N38,N39,1,siblings
N40,N41,1,parent-child;child-parent
N41,N9,2,
N45,N9,2,
