id1,id2,relation
N1,N17,paternal grandparent-grandchild
N1,N9,parent-child
N10,N11,siblings
N10,N19,parent-child
N10,N21,paternal aunt/uncle-nephew/niece
N10,N22,paternal aunt/uncle-nephew/niece
N10,N3,child-parent
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N11,N19,paternal aunt/uncle-nephew/niece
N11,N21,parent-child
N11,N22,parent-child
N11,N3,child-parent
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N3,maternal grandchild-grandparent
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,maternal nephew/niece-aunt/uncle
N13,N6,child-parent
N14,N3,maternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,child-parent
N15,N17,parent-child
N15,N24,maternal grandparent-grandchild
N15,N25,maternal grandparent-grandchild
N17,N24,parent-child
N17,N25,parent-child
N17,N7,paternal grandchild-grandparent
N17,N9,child-parent
N19,N21,maternal grandchild-grandparent
N19,N3,paternal grandchild-grandparent
N20,N21,maternal half-siblings
N20,N22,parent-child
N21,N22,paternal half-siblings
N21,N3,paternal grandchild-grandparent
N22,N3,paternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N24,N9,maternal grandchild-grandparent
N25,N9,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N9,parent-child
