id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,d,True,True,
N3,M,b,d,True,True,
N4,M,b,d,True,True,
N5,M,b,d,True,True,
N6,M,b,e,True,False,
N8,M,b,d,False,False,
N11,F,,e,True,False,
N13,F,,e,True,True,
N15,M,b,a,True,False,
N18,F,,d,True,True,
N20,F,,d,True,True,
N21,F,,b,True,False,
N25,M,a,a,True,True,
N28,F,,d,True,True,
N29,F,,d,True,True,
N31,M,b,a,True,True,
N33,F,,d,True,True,
N36,F,,e,True,True,
N37,F,,e,True,True,
N38,M,b,b,True,True,
N44,F,,c,True,False,
