id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N12,2,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N12,2,
N10,N5,2,
N10,N6,1,parent-child;child-parent
N10,N7,2,
N10,N8,2,
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N12,N5,3,
N12,N6,3,
N12,N8,3,
N12,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N5,N9,2,
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,2,
N8,N9,2,
