id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,True,
N1,F,,a,True,True,
N2,F,,e,True,True,
N3,F,,a,False,True,
N4,F,,a,True,True,
N5,M,a,a,True,False,
N6,M,a,a,True,True,
N7,M,b,c,True,True,
N8,M,b,a,True,True,
N9,F,,a,True,False,
N10,F,,b,True,False,
N11,F,,b,True,False,
N12,F,,b,True,False,
N13,F,,b,True,True,
N14,F,,b,True,False,
N15,F,,b,False,False,
N16,M,a,b,False,False,
N17,M,b,c,True,False,
N18,M,b,b,True,False,
N19,M,a,c,True,True,
N20,F,,b,True,False,
N21,M,a,b,True,False,
N22,M,b,b,True,True,
N23,F,,b,False,True,
