id1,id2,relation
N0,N18,paternal grandchild-grandparent
N0,N4,maternal grandparent-grandchild
N1,N7,parent-child
N10,N13,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N13,N14,maternal grandparent-grandchild
N13,N15,maternal grandparent-grandchild
N13,N2,paternal grandchild-grandparent
N14,N15,maternal half-siblings
N15,N4,child-parent
N18,N19,siblings
N18,N25,maternal half-siblings
N18,N27,parent-child
N18,N4,paternal grandparent-grandchild
N19,N25,maternal half-siblings
N19,N27,maternal aunt/uncle-nephew/niece
N24,N25,parent-child
N24,N27,parent-child
N25,N27,paternal half-siblings
N6,N7,parent-child
