id1,id2,relation
N1,N30,paternal grandparent-grandchild
N1,N31,paternal grandparent-grandchild
N1,N8,parent-child
N12,N43,child-parent
N23,N26,parent-child
N23,N27,parent-child
N26,N27,siblings
N26,N48,maternal grandparent-grandchild
N26,N5,child-parent
N26,N50,maternal grandparent-grandchild
N26,N6,maternal nephew/niece-aunt/uncle
N27,N5,child-parent
N27,N50,maternal grandparent-grandchild
N27,N6,maternal nephew/niece-aunt/uncle
N28,N5,paternal grandchild-grandparent
N28,N52,parent-child
N28,N8,paternal grandchild-grandparent
N30,N31,siblings
N30,N8,child-parent
N31,N8,child-parent
N5,N6,siblings
N5,N8,paternal grandparent-grandchild
N50,N56,paternal nephew/niece-aunt/uncle
N51,N52,parent-child
