id1,id2,relation
N0,N10,parent-child
N0,N18,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N25,maternal grandparent-grandchild
N0,N26,maternal grandparent-grandchild
N0,N27,maternal grandparent-grandchild
N0,N28,maternal grandparent-grandchild
N0,N30,paternal grandparent-grandchild
N0,N31,paternal grandparent-grandchild
N0,N32,maternal grandparent-grandchild
N0,N33,maternal grandparent-grandchild
N0,N34,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,parent-child
N1,N28,maternal grandparent-grandchild
N1,N30,paternal grandparent-grandchild
N1,N31,paternal grandparent-grandchild
N1,N32,maternal grandparent-grandchild
N1,N33,maternal grandparent-grandchild
N1,N34,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N28,maternal aunt/uncle-nephew/niece
N10,N30,paternal aunt/uncle-nephew/niece
N10,N31,paternal aunt/uncle-nephew/niece
N10,N32,maternal aunt/uncle-nephew/niece
N10,N33,maternal aunt/uncle-nephew/niece
N10,N34,maternal aunt/uncle-nephew/niece
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N14,maternal grandparent-grandchild
N11,N15,maternal grandparent-grandchild
N11,N16,maternal grandparent-grandchild
N11,N42,maternal grandparent-grandchild
N11,N43,maternal grandparent-grandchild
N11,N44,maternal grandparent-grandchild
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N2,child-parent
N12,N36,maternal grandparent-grandchild
N12,N37,maternal grandparent-grandchild
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N12,N42,parent-child
N12,N43,parent-child
N12,N44,parent-child
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N36,maternal grandparent-grandchild
N13,N37,maternal grandparent-grandchild
N13,N38,maternal grandparent-grandchild
N13,N39,maternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N2,maternal grandchild-grandparent
N14,N36,maternal aunt/uncle-nephew/niece
N14,N37,maternal aunt/uncle-nephew/niece
N14,N38,maternal aunt/uncle-nephew/niece
N14,N39,maternal aunt/uncle-nephew/niece
N14,N42,maternal half-siblings
N14,N43,maternal half-siblings
N14,N44,maternal half-siblings
N15,N16,siblings
N15,N2,maternal grandchild-grandparent
N15,N36,parent-child
N15,N37,parent-child
N15,N38,maternal aunt/uncle-nephew/niece
N15,N39,maternal aunt/uncle-nephew/niece
N15,N42,maternal half-siblings
N15,N43,maternal half-siblings
N15,N44,maternal half-siblings
N16,N2,maternal grandchild-grandparent
N16,N36,maternal aunt/uncle-nephew/niece
N16,N37,maternal aunt/uncle-nephew/niece
N16,N38,parent-child
N16,N39,parent-child
N16,N42,maternal half-siblings
N16,N43,maternal half-siblings
N16,N44,maternal half-siblings
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N21,parent-child
N17,N22,parent-child
N17,N38,paternal grandparent-grandchild
N17,N39,paternal grandparent-grandchild
N17,N41,paternal grandparent-grandchild
N17,N42,paternal grandparent-grandchild
N17,N43,paternal grandparent-grandchild
N17,N44,paternal grandparent-grandchild
N18,N19,siblings
N18,N20,siblings
N18,N21,siblings
N18,N22,siblings
N18,N3,maternal grandchild-grandparent
N18,N38,paternal aunt/uncle-nephew/niece
N18,N39,paternal aunt/uncle-nephew/niece
N18,N4,child-parent
N18,N41,paternal aunt/uncle-nephew/niece
N18,N42,paternal aunt/uncle-nephew/niece
N18,N43,paternal aunt/uncle-nephew/niece
N18,N44,paternal aunt/uncle-nephew/niece
N18,N5,maternal nephew/niece-aunt/uncle
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,maternal nephew/niece-aunt/uncle
N19,N20,siblings
N19,N21,siblings
N19,N22,siblings
N19,N3,maternal grandchild-grandparent
N19,N38,paternal aunt/uncle-nephew/niece
N19,N39,paternal aunt/uncle-nephew/niece
N19,N4,child-parent
N19,N41,paternal aunt/uncle-nephew/niece
N19,N42,paternal aunt/uncle-nephew/niece
N19,N43,paternal aunt/uncle-nephew/niece
N19,N44,paternal aunt/uncle-nephew/niece
N19,N5,maternal nephew/niece-aunt/uncle
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,maternal nephew/niece-aunt/uncle
N2,N42,maternal grandparent-grandchild
N2,N43,maternal grandparent-grandchild
N2,N44,maternal grandparent-grandchild
N20,N21,siblings
N20,N22,siblings
N20,N3,maternal grandchild-grandparent
N20,N38,paternal aunt/uncle-nephew/niece
N20,N39,paternal aunt/uncle-nephew/niece
N20,N4,child-parent
N20,N41,parent-child
N20,N42,paternal aunt/uncle-nephew/niece
N20,N43,paternal aunt/uncle-nephew/niece
N20,N44,paternal aunt/uncle-nephew/niece
N20,N5,maternal nephew/niece-aunt/uncle
N20,N6,maternal nephew/niece-aunt/uncle
N20,N7,maternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N3,maternal grandchild-grandparent
N21,N38,paternal aunt/uncle-nephew/niece
N21,N39,paternal aunt/uncle-nephew/niece
N21,N4,child-parent
N21,N41,paternal aunt/uncle-nephew/niece
N21,N42,paternal aunt/uncle-nephew/niece
N21,N43,paternal aunt/uncle-nephew/niece
N21,N44,paternal aunt/uncle-nephew/niece
N21,N5,maternal nephew/niece-aunt/uncle
N21,N6,maternal nephew/niece-aunt/uncle
N21,N7,maternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N38,parent-child
N22,N39,parent-child
N22,N4,child-parent
N22,N41,paternal aunt/uncle-nephew/niece
N22,N42,parent-child
N22,N43,parent-child
N22,N44,parent-child
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,maternal nephew/niece-aunt/uncle
N22,N7,maternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N32,parent-child
N23,N33,parent-child
N23,N34,parent-child
N23,N46,maternal grandparent-grandchild
N23,N48,paternal grandparent-grandchild
N23,N50,maternal grandparent-grandchild
N23,N56,maternal grandparent-grandchild
N23,N57,maternal grandparent-grandchild
N23,N58,maternal grandparent-grandchild
N23,N59,maternal grandparent-grandchild
N24,N25,siblings
N24,N26,siblings
N24,N27,siblings
N24,N3,maternal grandchild-grandparent
N24,N32,paternal half-siblings
N24,N33,paternal half-siblings
N24,N34,paternal half-siblings
N24,N4,maternal nephew/niece-aunt/uncle
N24,N46,parent-child
N24,N48,paternal aunt/uncle-nephew/niece
N24,N5,child-parent
N24,N50,maternal aunt/uncle-nephew/niece
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N27,siblings
N25,N3,maternal grandchild-grandparent
N25,N32,paternal half-siblings
N25,N33,paternal half-siblings
N25,N34,paternal half-siblings
N25,N4,maternal nephew/niece-aunt/uncle
N25,N46,maternal aunt/uncle-nephew/niece
N25,N48,paternal aunt/uncle-nephew/niece
N25,N5,child-parent
N25,N50,maternal aunt/uncle-nephew/niece
N25,N6,maternal nephew/niece-aunt/uncle
N25,N7,maternal nephew/niece-aunt/uncle
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N32,paternal half-siblings
N26,N33,paternal half-siblings
N26,N34,paternal half-siblings
N26,N4,maternal nephew/niece-aunt/uncle
N26,N46,maternal aunt/uncle-nephew/niece
N26,N48,parent-child
N26,N5,child-parent
N26,N50,maternal aunt/uncle-nephew/niece
N26,N6,maternal nephew/niece-aunt/uncle
N26,N7,maternal nephew/niece-aunt/uncle
N27,N3,maternal grandchild-grandparent
N27,N32,paternal half-siblings
N27,N33,paternal half-siblings
N27,N34,paternal half-siblings
N27,N4,maternal nephew/niece-aunt/uncle
N27,N46,maternal aunt/uncle-nephew/niece
N27,N48,paternal aunt/uncle-nephew/niece
N27,N5,child-parent
N27,N50,parent-child
N27,N6,maternal nephew/niece-aunt/uncle
N27,N7,maternal nephew/niece-aunt/uncle
N28,N3,paternal grandchild-grandparent
N28,N32,maternal half-siblings
N28,N33,maternal half-siblings
N28,N34,maternal half-siblings
N28,N52,parent-child
N28,N7,paternal grandchild-grandparent
N28,N8,maternal nephew/niece-aunt/uncle
N28,N9,child-parent
N29,N30,parent-child
N29,N31,parent-child
N29,N54,paternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N3,N7,parent-child
N30,N31,siblings
N30,N54,parent-child
N30,N55,parent-child
N30,N8,child-parent
N30,N9,paternal nephew/niece-aunt/uncle
N31,N54,paternal aunt/uncle-nephew/niece
N31,N55,paternal aunt/uncle-nephew/niece
N31,N8,child-parent
N31,N9,paternal nephew/niece-aunt/uncle
N32,N33,siblings
N32,N34,siblings
N32,N56,parent-child
N32,N57,parent-child
N32,N58,parent-child
N32,N59,parent-child
N32,N8,maternal nephew/niece-aunt/uncle
N32,N9,child-parent
N33,N34,siblings
N33,N56,maternal aunt/uncle-nephew/niece
N33,N57,maternal aunt/uncle-nephew/niece
N33,N58,maternal aunt/uncle-nephew/niece
N33,N59,maternal aunt/uncle-nephew/niece
N33,N8,maternal nephew/niece-aunt/uncle
N33,N9,child-parent
N34,N56,maternal aunt/uncle-nephew/niece
N34,N57,maternal aunt/uncle-nephew/niece
N34,N58,maternal aunt/uncle-nephew/niece
N34,N59,maternal aunt/uncle-nephew/niece
N34,N8,maternal nephew/niece-aunt/uncle
N34,N9,child-parent
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N38,N39,siblings
N38,N4,paternal grandchild-grandparent
N38,N42,paternal half-siblings
N38,N43,paternal half-siblings
N38,N44,paternal half-siblings
N39,N4,paternal grandchild-grandparent
N39,N42,paternal half-siblings
N39,N43,paternal half-siblings
N39,N44,paternal half-siblings
N4,N41,paternal grandparent-grandchild
N4,N42,paternal grandparent-grandchild
N4,N43,paternal grandparent-grandchild
N4,N44,paternal grandparent-grandchild
N4,N5,siblings
