id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N11,N12,1,siblings
N11,N12,2,
# N15,N16,1,siblings
N15,N16,2,

# Unchanged relations
N11,N18,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N18,N19,1,siblings
N24,N25,1,siblings
N11,N9,2,
N12,N9,2,
N11,N21,2,
N15,N9,2,
N16,N24,2,
N15,N24,2,
N15,N25,2,
N11,N16,3,
N12,N16,3,
N12,N18,3,
N12,N19,3,
N18,N9,3,
N21,N9,3,
N24,N9,3,
N16,N25,3,
N19,N21,3,
