PHIT,RHOB,VS,VP
0.111,2.485,2023.564,3620.821
0.153,2.383,1664.309,3192.815
0.082,2.844,2054.140,3792.972
0.155,2.370,1973.963,3529.626
0.158,2.374,2208.866,3816.209
0.187,2.338,2500.185,4147.904
0.150,2.402,2031.026,3598.118
0.252,2.236,1982.206,3452.150
0.169,2.355,2482.691,4108.626
0.204,2.300,2032.215,3570.262
0.147,2.389,1843.080,3373.485
0.172,2.340,1502.334,2984.714
0.191,2.331,2543.627,4211.770
0.178,2.363,2361.615,3999.732
0.179,2.330,1996.605,3550.200
0.193,2.340,1579.592,3053.860
0.127,2.441,2433.074,4092.463
0.090,2.493,1801.631,3373.801
0.181,2.353,1420.185,2882.905
0.151,2.401,2136.771,3726.859
0.062,2.338,2072.710,3662.459
0.177,2.349,1933.851,3479.658
0.225,2.286,1970.083,3489.349
0.153,2.389,2209.680,3718.151
0.047,2.580,2056.441,3688.104
0.159,2.384,2019.051,3581.381
0.220,2.334,1724.821,3149.324
0.164,2.369,2055.576,3622.586
0.165,2.368,1924.360,3466.184
0.196,2.311,2028.933,3496.245
0.050,2.577,2090.166,3728.708
0.145,2.404,2143.156,3731.270
0.113,2.535,2031.471,3601.227
0.161,2.378,2186.262,3788.051
0.065,2.699,2151.229,3883.965
0.166,2.339,1452.969,2893.516
0.042,2.579,1943.419,3572.858
0.165,2.378,1932.490,3476.065
0.198,2.304,2252.762,3812.276
0.053,2.632,2473.307,4329.734
0.155,2.373,2044.243,3614.356
0.016,2.604,1942.457,3633.985
0.048,2.576,2295.863,3993.380
0.113,2.417,1732.862,3309.130
0.029,2.578,2134.073,3791.698
0.205,2.297,1927.653,3461.727
0.184,2.337,2000.067,3551.285
0.122,2.424,2043.006,3624.670
0.197,2.349,1627.223,3108.293
0.192,2.325,1957.265,3483.008
0.167,2.378,1881.449,3394.686
0.048,2.262,1983.037,3533.798
0.180,2.355,1771.029,3273.226
0.194,2.319,2342.257,3920.961
0.192,2.315,2050.771,3619.572
0.217,2.275,1993.695,3538.638
0.197,2.311,2050.183,3572.503
0.149,2.408,2202.180,3814.300
0.207,2.296,2024.855,3495.848
0.200,2.322,1793.558,3271.121
0.189,2.314,1937.871,3408.731
0.096,2.482,1725.203,3286.012
0.158,2.379,2214.283,3821.671
0.170,2.375,1886.358,3401.054
0.039,2.579,2513.269,4198.730
0.177,2.357,2083.323,3630.804
0.217,2.285,2086.596,3637.168
0.164,2.375,2121.234,3706.528
0.161,2.410,1945.954,3486.533
0.055,2.519,2158.901,3814.140
0.151,2.393,3006.590,4782.096
0.174,2.357,1854.351,3370.452
0.095,2.460,1768.308,3304.531
0.128,2.438,2471.157,4139.926
0.115,2.439,2071.669,3655.187
0.154,2.384,2303.928,3870.106
0.110,2.466,1975.095,3547.811
0.216,2.283,2039.592,3596.510
0.063,2.544,2741.344,4475.066
0.132,2.430,1614.443,3129.306
0.163,2.389,2179.807,3758.356
0.069,2.500,1958.869,3524.261
0.186,2.338,1980.854,3529.170
0.173,2.329,1966.714,3484.033
0.175,2.366,2064.187,3631.292
0.215,2.283,2088.028,3643.477
0.241,2.268,2012.658,3553.481
0.192,2.311,2082.263,3574.834
0.032,2.584,2197.633,3883.091
0.156,2.408,2050.695,3619.496
0.224,2.271,1965.588,3492.131
0.199,2.301,1837.169,3318.509
0.168,2.363,2099.933,3680.147
0.165,2.363,1864.494,3388.726
0.161,2.382,2158.224,3751.976
0.050,2.695,2220.605,3973.755
