RHOB,VP,VS,PHIT,VSH,K_MIN,MU_MIN,RHO_MIN,K_FL,RHO_FL
2.730,5877.380,3336.810,0.030,0.150,46.640,28.360,2.730,1.140,0.940
2.690,5590.400,3168.880,0.030,0.110,51.760,29.510,2.730,0.600,0.720
2.680,5318.610,2915.140,0.040,0.150,46.390,26.720,2.700,0.980,0.900
2.700,5623.380,3167.330,0.040,0.140,46.050,28.860,2.750,0.650,0.750
2.720,5478.350,3044.340,0.030,0.070,53.580,31.900,2.740,1.350,0.980
2.720,5761.250,3202.910,0.030,0.130,46.970,28.450,2.720,1.500,1.000
2.680,5592.830,3029.220,0.040,0.100,51.850,30.550,2.740,0.540,0.670
2.710,5747.120,3261.420,0.040,0.170,44.210,26.240,2.700,1.010,0.910
2.700,5419.820,3228.440,0.020,0.070,47.370,34.610,2.740,3.660,1.110
2.730,5849.580,3304.400,0.030,0.050,54.870,36.660,2.780,0.650,0.760
2.730,5857.440,3277.100,0.040,0.200,41.170,24.960,2.700,3.660,1.110
2.700,5422.970,3009.650,0.030,0.080,51.770,31.330,2.740,0.600,0.720
2.720,5747.620,3271.610,0.030,0.080,50.470,31.160,2.730,3.660,1.110
2.730,5885.390,3278.050,0.060,0.260,38.700,22.450,2.680,3.660,1.110
2.750,5924.730,3281.220,0.030,0.120,48.450,29.780,2.750,3.660,1.110
2.690,5833.950,3353.860,0.040,0.040,52.240,37.710,2.770,0.530,0.650
2.710,6206.040,3234.880,0.030,0.130,46.480,29.460,2.730,0.870,0.860
2.640,5411.600,3047.660,0.050,0.070,52.380,31.790,2.720,0.460,0.580
2.720,5913.450,3403.100,0.030,0.100,48.080,31.720,2.740,0.670,0.770
2.730,5805.610,3224.840,0.040,0.160,45.540,26.670,2.710,3.660,1.110
2.690,5509.710,3227.280,0.040,0.160,45.550,26.510,2.700,0.920,0.880
2.400,4383.880,2457.630,0.170,0.020,44.530,39.690,2.700,0.440,0.550
2.710,5801.010,3290.120,0.030,0.090,51.910,31.540,2.750,0.630,0.740
2.720,5815.220,3241.980,0.060,0.280,37.400,21.450,2.660,3.660,1.110
2.720,5716.190,3347.710,0.030,0.050,54.160,36.600,2.770,0.600,0.720
2.700,5434.960,3032.830,0.030,0.080,51.660,31.090,2.740,0.680,0.770
2.720,6294.200,3236.860,0.030,0.130,46.880,29.370,2.750,1.300,0.970
2.710,5627.250,3276.610,0.030,0.100,48.970,30.440,2.730,1.600,1.010
2.710,5812.970,3268.280,0.020,0.080,48.830,31.830,2.730,3.470,1.100
2.640,5241.010,2936.920,0.040,0.170,41.970,25.560,2.670,0.770,0.820
2.710,5757.510,3212.030,0.040,0.210,42.590,24.230,2.690,3.660,1.110
2.630,5296.780,3078.420,0.060,0.060,54.030,33.990,2.760,0.460,0.570
2.690,5488.910,3077.250,0.030,0.100,48.450,30.590,2.730,0.730,0.800
2.670,5203.630,3127.930,0.040,0.070,52.040,32.870,2.740,0.470,0.580
2.720,5466.320,3029.940,0.030,0.090,51.960,30.920,2.740,1.310,0.970
2.740,5906.100,3252.830,0.020,0.050,54.810,36.330,2.780,0.760,0.820
2.370,3650.360,2190.300,0.160,0.010,41.690,40.980,2.670,0.500,0.620
2.690,5473.860,3150.450,0.030,0.090,49.620,31.760,2.740,0.650,0.750
2.640,5360.120,3039.380,0.050,0.150,44.490,26.550,2.690,0.600,0.720
2.690,5769.730,3290.820,0.030,0.140,45.190,28.720,2.720,0.730,0.800
2.700,5603.860,3129.340,0.030,0.090,51.700,30.300,2.730,1.030,0.910
2.710,5765.460,3239.760,0.020,0.080,50.530,32.520,2.740,0.580,0.700
2.700,5670.320,3286.340,0.030,0.120,46.960,29.690,2.730,0.810,0.840
2.670,5486.160,3128.010,0.030,0.160,46.510,25.730,2.690,0.630,0.740
2.640,5121.000,2961.100,0.050,0.130,47.860,28.030,2.720,0.540,0.670
2.640,5113.980,3039.450,0.050,0.130,48.220,27.940,2.720,0.530,0.650
2.750,5994.750,3377.550,0.040,0.190,43.480,26.510,2.730,3.660,1.110
2.640,5422.250,3125.210,0.050,0.100,51.130,29.050,2.710,0.490,0.620
2.750,6010.730,3294.810,0.020,0.100,47.830,32.050,2.750,3.660,1.110
2.690,5741.220,3199.460,0.030,0.110,50.530,29.150,2.720,0.650,0.750
2.610,5338.470,3010.420,0.080,0.150,41.590,28.360,2.720,0.500,0.630
2.690,5410.890,3195.490,0.040,0.150,46.960,27.220,2.710,0.820,0.840
2.710,5562.940,3284.940,0.030,0.050,53.240,36.220,2.760,0.580,0.700
2.670,5390.690,2913.280,0.050,0.040,57.270,34.180,2.760,0.510,0.640
2.650,5291.990,2964.040,0.040,0.160,43.140,26.050,2.670,0.820,0.840
