id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N12,child-parent
N0,N14,paternal half-siblings
N0,N15,paternal half-siblings
N0,N16,paternal half-siblings
N0,N18,maternal aunt/uncle-nephew/niece
N0,N20,maternal aunt/uncle-nephew/niece
N0,N4,parent-child
N1,N12,maternal grandparent-grandchild
N1,N6,parent-child
N10,N11,siblings
N10,N14,maternal aunt/uncle-nephew/niece
N10,N3,paternal grandchild-grandparent
N10,N4,child-parent
N10,N8,child-parent
N11,N14,parent-child
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N8,child-parent
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N18,maternal grandparent-grandchild
N12,N19,maternal grandparent-grandchild
N12,N20,maternal grandparent-grandchild
N12,N4,paternal grandparent-grandchild
N12,N5,maternal grandchild-grandparent
N12,N6,maternal nephew/niece-aunt/uncle
N14,N15,paternal half-siblings
N14,N16,paternal half-siblings
N14,N4,maternal grandchild-grandparent
N14,N8,maternal grandchild-grandparent
N15,N16,siblings
N15,N6,maternal grandchild-grandparent
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N18,N19,paternal half-siblings
N18,N20,siblings
N19,N20,paternal half-siblings
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N8,paternal half-siblings
N23,N8,paternal half-siblings
N3,N4,parent-child
N5,N6,parent-child
