id1,id2,relation
N0,N23,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N26,maternal grandparent-grandchild
N0,N27,maternal grandparent-grandchild
N0,N28,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N14,parent-child
N10,N15,parent-child
N10,N17,paternal aunt/uncle-nephew/niece
N10,N18,paternal aunt/uncle-nephew/niece
N10,N19,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N20,paternal aunt/uncle-nephew/niece
N10,N21,paternal aunt/uncle-nephew/niece
N10,N9,child-parent
N11,N12,siblings
N11,N14,paternal aunt/uncle-nephew/niece
N11,N15,paternal aunt/uncle-nephew/niece
N11,N17,parent-child
N11,N18,parent-child
N11,N19,paternal aunt/uncle-nephew/niece
N11,N2,child-parent
N11,N20,paternal aunt/uncle-nephew/niece
N11,N21,paternal aunt/uncle-nephew/niece
N11,N30,maternal grandparent-grandchild
N11,N32,paternal grandparent-grandchild
N11,N33,paternal grandparent-grandchild
N11,N34,paternal grandparent-grandchild
N11,N44,maternal grandparent-grandchild
N11,N45,maternal grandparent-grandchild
N11,N9,child-parent
N12,N14,paternal aunt/uncle-nephew/niece
N12,N15,paternal aunt/uncle-nephew/niece
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N19,parent-child
N12,N2,child-parent
N12,N20,parent-child
N12,N21,parent-child
N12,N36,paternal grandparent-grandchild
N12,N38,paternal grandparent-grandchild
N12,N39,paternal grandparent-grandchild
N12,N40,paternal grandparent-grandchild
N12,N42,paternal grandparent-grandchild
N12,N43,paternal grandparent-grandchild
N12,N46,paternal grandparent-grandchild
N12,N47,paternal grandparent-grandchild
N12,N48,paternal grandparent-grandchild
N12,N9,child-parent
N13,N14,parent-child
N13,N15,parent-child
N14,N15,siblings
N14,N2,paternal grandchild-grandparent
N14,N9,paternal grandchild-grandparent
N15,N2,paternal grandchild-grandparent
N15,N9,paternal grandchild-grandparent
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N20,parent-child
N16,N21,parent-child
N16,N30,maternal grandparent-grandchild
N16,N32,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N34,paternal grandparent-grandchild
N16,N36,paternal grandparent-grandchild
N16,N38,paternal grandparent-grandchild
N16,N39,paternal grandparent-grandchild
N16,N40,paternal grandparent-grandchild
N16,N42,paternal grandparent-grandchild
N16,N43,paternal grandparent-grandchild
N16,N44,maternal grandparent-grandchild
N16,N45,maternal grandparent-grandchild
N16,N46,paternal grandparent-grandchild
N16,N47,paternal grandparent-grandchild
N16,N48,paternal grandparent-grandchild
N17,N18,siblings
N17,N19,maternal half-siblings
N17,N2,paternal grandchild-grandparent
N17,N20,maternal half-siblings
N17,N21,maternal half-siblings
N17,N30,parent-child
N17,N32,paternal aunt/uncle-nephew/niece
N17,N33,paternal aunt/uncle-nephew/niece
N17,N34,paternal aunt/uncle-nephew/niece
N17,N44,parent-child
N17,N45,parent-child
N17,N9,paternal grandchild-grandparent
N18,N19,maternal half-siblings
N18,N2,paternal grandchild-grandparent
N18,N20,maternal half-siblings
N18,N21,maternal half-siblings
N18,N30,maternal aunt/uncle-nephew/niece
N18,N32,parent-child
N18,N33,parent-child
N18,N34,parent-child
N18,N44,maternal aunt/uncle-nephew/niece
N18,N45,maternal aunt/uncle-nephew/niece
N18,N9,paternal grandchild-grandparent
N19,N2,paternal grandchild-grandparent
N19,N20,siblings
N19,N21,siblings
N19,N36,parent-child
N19,N38,paternal aunt/uncle-nephew/niece
N19,N39,paternal aunt/uncle-nephew/niece
N19,N40,paternal aunt/uncle-nephew/niece
N19,N42,paternal aunt/uncle-nephew/niece
N19,N43,paternal aunt/uncle-nephew/niece
N19,N46,paternal aunt/uncle-nephew/niece
N19,N47,paternal aunt/uncle-nephew/niece
N19,N48,paternal aunt/uncle-nephew/niece
N19,N9,paternal grandchild-grandparent
N2,N20,paternal grandparent-grandchild
N2,N21,paternal grandparent-grandchild
N20,N21,siblings
N20,N36,paternal aunt/uncle-nephew/niece
N20,N38,parent-child
N20,N39,parent-child
N20,N40,parent-child
N20,N42,paternal aunt/uncle-nephew/niece
N20,N43,paternal aunt/uncle-nephew/niece
N20,N46,parent-child
N20,N47,parent-child
N20,N48,parent-child
N20,N9,paternal grandchild-grandparent
N21,N36,paternal aunt/uncle-nephew/niece
N21,N38,paternal aunt/uncle-nephew/niece
N21,N39,paternal aunt/uncle-nephew/niece
N21,N40,paternal aunt/uncle-nephew/niece
N21,N42,parent-child
N21,N43,parent-child
N21,N46,paternal aunt/uncle-nephew/niece
N21,N47,paternal aunt/uncle-nephew/niece
N21,N48,paternal aunt/uncle-nephew/niece
N21,N9,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N22,N44,paternal grandparent-grandchild
N22,N45,paternal grandparent-grandchild
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal nephew/niece-aunt/uncle
N23,N44,paternal aunt/uncle-nephew/niece
N23,N45,paternal aunt/uncle-nephew/niece
N23,N5,child-parent
N24,N3,maternal grandchild-grandparent
N24,N4,maternal nephew/niece-aunt/uncle
N24,N44,parent-child
N24,N45,parent-child
N24,N5,child-parent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N46,maternal grandparent-grandchild
N25,N47,maternal grandparent-grandchild
N25,N48,maternal grandparent-grandchild
N25,N50,maternal grandparent-grandchild
N25,N51,maternal grandparent-grandchild
N25,N52,maternal grandparent-grandchild
N25,N54,maternal grandparent-grandchild
N25,N55,maternal grandparent-grandchild
N26,N27,paternal half-siblings
N26,N28,paternal half-siblings
N26,N46,parent-child
N26,N47,parent-child
N26,N48,parent-child
N26,N6,maternal nephew/niece-aunt/uncle
N26,N7,child-parent
N26,N8,maternal nephew/niece-aunt/uncle
N27,N28,siblings
N27,N50,parent-child
N27,N51,parent-child
N27,N52,parent-child
N27,N54,maternal aunt/uncle-nephew/niece
N27,N55,maternal aunt/uncle-nephew/niece
N27,N6,maternal nephew/niece-aunt/uncle
N27,N7,maternal nephew/niece-aunt/uncle
N27,N8,child-parent
N28,N50,maternal aunt/uncle-nephew/niece
N28,N51,maternal aunt/uncle-nephew/niece
N28,N52,maternal aunt/uncle-nephew/niece
N28,N54,parent-child
N28,N55,parent-child
N28,N6,maternal nephew/niece-aunt/uncle
N28,N7,maternal nephew/niece-aunt/uncle
N28,N8,child-parent
N29,N30,parent-child
N3,N4,parent-child
N3,N5,parent-child
N30,N44,maternal half-siblings
N30,N45,maternal half-siblings
N31,N32,parent-child
N31,N33,parent-child
N31,N34,parent-child
N32,N33,siblings
N32,N34,siblings
N33,N34,siblings
N35,N36,parent-child
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N38,N46,paternal half-siblings
N38,N47,paternal half-siblings
N38,N48,paternal half-siblings
N39,N40,siblings
N39,N46,paternal half-siblings
N39,N47,paternal half-siblings
N39,N48,paternal half-siblings
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N40,N46,paternal half-siblings
N40,N47,paternal half-siblings
N40,N48,paternal half-siblings
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,siblings
N44,N5,paternal grandchild-grandparent
N45,N5,paternal grandchild-grandparent
N46,N47,siblings
N46,N48,siblings
N46,N7,maternal grandchild-grandparent
N47,N48,siblings
N47,N7,maternal grandchild-grandparent
N48,N7,maternal grandchild-grandparent
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N50,N51,siblings
N50,N52,siblings
N50,N8,maternal grandchild-grandparent
N51,N52,siblings
N51,N8,maternal grandchild-grandparent
N52,N8,maternal grandchild-grandparent
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N54,N8,maternal grandchild-grandparent
N55,N8,maternal grandchild-grandparent
