fn,status,median_s,mean_s,cv,error,stderr_tail,stdout_tail,code_head,code_path
mean_np,ok,0.0008038000087253749,0.0007750999939162284,0.12351025745494604,,,,,
std_np,ok,0.0017867999849840999,0.0018594666714003931,0.12316225386232847,,,,,
var_np,ok,0.0017027999856509268,0.0017064999944219987,0.014508183632475425,,,,,
zscore_np,ok,0.0035041999944951385,0.0036630333246042333,0.10649801666622737,,,,,
percentile_np,ok,0.024900699994759634,0.027522066666278988,0.3620229971507567,,,,,
iqr_np,ok,0.012538100010715425,0.015155099992019435,0.40963040635694353,,,,,
iqr_width_np,ok,0.027324600028805435,0.028228733339346945,0.05636450642150271,,,,,
mad_np,ok,0.03241019998677075,0.032579000001229964,0.010634207769357458,,,,,
skew_np,ok,0.003238299977965653,0.0029588666511699557,0.2725424104435458,,,,,
kurtosis_np,ok,0.0035271999950055033,0.004740699999577676,0.4628789632662923,,,,,
trimmed_mean_np,ok,0.027223900018725544,0.02829960001205715,0.0902884799105857,,,,,
mean_nan_np,ok,0.0008532999781891704,0.0011307333285609882,0.450949752131301,,,,,
std_nan_np,ok,0.0038681000005453825,0.003725133341504261,0.19126569775937896,,,,,
var_nan_np,ok,0.0038785000215284526,0.004066633351612836,0.09333248681255354,,,,,
mean_axis_np,ok,0.5872095999948215,0.5896305666634968,0.02488241293129126,,,,,
mean_over_last_axis_dyn_np,ok,0.0022712000063620508,0.0022420000071482113,0.05164807875456006,,,,,
rolling_mean_np,ok,0.005875200004084036,0.0060274333324438585,0.10700545888811323,,,,,
rolling_std_np,ok,0.00696060000336729,0.007037500006845221,0.13351518315258484,,,,,
rolling_var_np,ok,0.008091300027444959,0.007700500000889103,0.13024217399016283,,,,,
rolling_mean_std_np,ok,0.00655610000831075,0.006465433340054005,0.08591497803392335,,,,,
rolling_zscore_np,ok,0.006052300013834611,0.0057428333384450525,0.10417945333059013,,,,,
ewma_np,ok,0.0028437000000849366,0.0028680666679671654,0.02704793346923841,,,,,
rolling_mean_axis0_np,ok,8.28032489999896,8.693480333332749,0.14400674819608406,,,,,
rolling_std_axis0_np,ok,9.467792399984319,9.303387366671814,0.046372155006923474,,,,,
rolling_mean_std_axis0_np,ok,9.11541890000808,9.372016433335375,0.07748984404530601,,,,,
rolling_mean_nan_np,ok,0.0012470000074245036,0.0012450333354839434,0.07442824489502439,,,,,
rolling_std_nan_np,ok,0.0013442999916151166,0.0013931999953153233,0.08920993249919436,,,,,
rolling_zscore_nan_np,ok,0.002168500010157004,0.002137533340525503,0.056908126500915125,,,,,
welford_np,ok,0.0023181000142358243,0.002051666670013219,0.22611034857553686,,,,,
sign_mask_np,ok,5.080000846646726e-05,7.050000325155754e-05,0.5503820176939911,,,,,
demean_with_signs_np,ok,0.001418200001353398,0.0013342666594932477,0.18142632097251407,,,,,
iqr_outliers_np,ok,0.007304699975065887,0.00726183332153596,0.12556829111612916,,,,,
zscore_outliers_np,ok,0.0009108000085689127,0.0009607333340682089,0.09173995997279873,,,,,
minmax_scale_np,ok,0.0006355000077746809,0.0006121666713928183,0.08207363848879438,,,,,
robust_scale_np,ok,0.01573610000195913,0.016104200001185138,0.05689767296944265,,,,,
winsorize_np,ok,0.014535099995555356,0.014360466671253866,0.08317717920410721,,,,,
quantile_bins_np,ok,0.012268699996639043,0.012333300003471473,0.014126510912721777,,,,,
diff_np,ok,0.0005634000117424875,0.0005600333388429135,0.028601152500365542,,,,,
pct_change_np,ok,0.00067559999297373,0.0006670666625723243,0.17080739374673146,,,,,
