fn,status,returncode,stderr_tail,stdout_tail
mean_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
std_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
var_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
zscore_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
percentile_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
iqr_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
iqr_width_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
mad_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
skew_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
kurtosis_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
trimmed_mean_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
mean_nan_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
std_nan_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
var_nan_np,subproc_failed,1,"Traceback (most recent call last):
  File ""<string>"", line 21, in <module>
ModuleNotFoundError: No module named 'bunker_stats'
",
