id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,False,
N1,F,,d,True,True,
N3,M,b,d,True,True,
N4,M,b,d,True,True,
N5,M,b,d,True,True,
N6,M,b,e,True,False,
N8,M,b,d,False,False,
N9,M,b,d,True,False,
N10,F,,e,True,False,
N11,F,,e,True,False,
N13,F,,e,True,True,
N15,M,b,a,True,False,
N16,M,b,a,True,True,
N18,F,,d,True,True,
N19,M,b,d,True,True,
N20,F,,d,True,True,
N21,F,,b,True,False,
N25,M,a,a,True,True,
N28,F,,d,True,True,
N29,F,,d,True,True,
N30,M,b,d,True,False,
N31,M,b,a,True,True,
N33,F,,d,True,True,
N35,M,b,a,True,True,
N36,F,,e,True,True,
N37,F,,e,True,True,
N38,M,b,b,True,True,
N40,F,,d,True,True,
N43,F,,c,True,True,
N44,F,,c,True,False,
