id1,id2,relation
N11,N14,paternal half-siblings
N11,N15,paternal half-siblings
N11,N18,parent-child
N11,N19,maternal grandparent-grandchild
N11,N21,maternal grandparent-grandchild
N11,N33,paternal grandparent-grandchild
N11,N9,child-parent
N14,N15,siblings
N18,N19,maternal aunt/uncle-nephew/niece
N18,N21,maternal aunt/uncle-nephew/niece
N18,N30,maternal half-siblings
N18,N33,parent-child
N18,N9,paternal grandchild-grandparent
N19,N21,siblings
N19,N46,paternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N21,N46,paternal grandchild-grandparent
N21,N9,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal half-siblings
N24,N3,maternal grandchild-grandparent
N24,N4,maternal half-siblings
N24,N7,maternal grandparent-grandchild
N28,N52,paternal aunt/uncle-nephew/niece
N28,N7,paternal half-siblings
N29,N30,child-parent
N3,N4,maternal grandparent-grandchild
N30,N33,paternal grandchild-grandparent
N31,N33,parent-child
N46,N7,paternal grandchild-grandparent
