id1,id2,relation
N0,N16,paternal half-siblings
N0,N17,paternal half-siblings
N0,N18,paternal half-siblings
N0,N19,paternal half-siblings
N0,N3,paternal half-siblings
N0,N4,child-parent
N0,N5,paternal half-siblings
N0,N6,parent-child
N0,N7,maternal grandchild-grandparent
N1,N7,parent-child
N10,N11,siblings
N10,N13,paternal grandparent-grandchild
N10,N14,parent-child
N10,N2,paternal half-siblings
N10,N23,paternal grandchild-grandparent
N10,N8,child-parent
N10,N9,maternal grandchild-grandparent
N11,N14,paternal aunt/uncle-nephew/niece
N11,N2,paternal half-siblings
N11,N23,paternal grandchild-grandparent
N11,N8,child-parent
N11,N9,maternal grandchild-grandparent
N12,N13,parent-child
N12,N14,parent-child
N12,N2,parent-child
N12,N25,paternal grandparent-grandchild
N12,N26,paternal grandparent-grandchild
N13,N14,maternal half-siblings
N13,N2,maternal half-siblings
N13,N25,parent-child
N13,N26,parent-child
N13,N9,paternal grandchild-grandparent
N14,N2,maternal half-siblings
N14,N8,paternal grandchild-grandparent
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N33,paternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N19,siblings
N16,N3,paternal half-siblings
N16,N33,paternal aunt/uncle-nephew/niece
N16,N4,child-parent
N16,N5,paternal half-siblings
N17,N18,siblings
N17,N19,siblings
N17,N3,paternal half-siblings
N17,N33,paternal aunt/uncle-nephew/niece
N17,N4,child-parent
N17,N5,paternal half-siblings
N18,N19,siblings
N18,N28,maternal grandparent-grandchild
N18,N29,maternal grandparent-grandchild
N18,N3,paternal half-siblings
N18,N30,maternal grandparent-grandchild
N18,N33,paternal aunt/uncle-nephew/niece
N18,N4,child-parent
N18,N5,paternal half-siblings
N19,N28,maternal grandparent-grandchild
N19,N29,maternal grandparent-grandchild
N19,N3,paternal half-siblings
N19,N30,maternal grandparent-grandchild
N19,N32,maternal grandparent-grandchild
N19,N33,parent-child
N19,N4,child-parent
N19,N5,paternal half-siblings
N2,N23,paternal grandchild-grandparent
N2,N9,maternal grandparent-grandchild
N20,N21,paternal grandparent-grandchild
N20,N22,child-parent
N20,N23,paternal half-siblings
N20,N37,paternal half-siblings
N20,N38,paternal half-siblings
N20,N39,paternal half-siblings
N20,N40,paternal half-siblings
N20,N9,paternal half-siblings
N21,N22,maternal grandchild-grandparent
N21,N23,paternal grandchild-grandparent
N21,N35,paternal grandparent-grandchild
N21,N8,maternal half-siblings
N21,N9,child-parent
N22,N23,parent-child
N22,N35,maternal grandparent-grandchild
N22,N37,parent-child
N22,N38,parent-child
N22,N39,parent-child
N22,N40,parent-child
N22,N8,maternal grandparent-grandchild
N22,N9,parent-child
N23,N35,maternal aunt/uncle-nephew/niece
N23,N37,paternal half-siblings
N23,N38,paternal half-siblings
N23,N39,paternal half-siblings
N23,N40,paternal half-siblings
N23,N9,paternal half-siblings
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N27,N28,parent-child
N27,N29,parent-child
N27,N30,parent-child
N28,N29,siblings
N28,N30,siblings
N29,N30,siblings
N3,N4,child-parent
N3,N5,siblings
N3,N6,maternal half-siblings
N31,N32,child-parent
N31,N33,paternal grandchild-grandparent
N32,N33,child-parent
N33,N4,paternal grandchild-grandparent
N34,N35,child-parent
N36,N37,parent-child
N37,N38,paternal half-siblings
N37,N39,paternal half-siblings
N37,N40,paternal half-siblings
N37,N9,paternal half-siblings
N38,N39,siblings
N38,N40,siblings
N38,N9,paternal half-siblings
N39,N40,siblings
N39,N9,paternal half-siblings
N4,N5,parent-child
N4,N6,paternal grandparent-grandchild
N4,N7,paternal grandparent-grandchild
N40,N9,paternal half-siblings
N5,N6,maternal half-siblings
N5,N7,paternal grandparent-grandchild
N8,N9,child-parent
