id1,id2,relation
N0,N15,paternal grandparent-grandchild
N0,N4,parent-child
N11,N19,maternal grandparent-grandchild
N13,N15,parent-child
N13,N22,paternal grandparent-grandchild
N13,N26,maternal grandparent-grandchild
N15,N22,paternal aunt/uncle-nephew/niece
N15,N26,parent-child
N15,N4,child-parent
N16,N17,siblings
N16,N30,maternal aunt/uncle-nephew/niece
N16,N7,child-parent
N17,N30,maternal aunt/uncle-nephew/niece
N17,N7,child-parent
N18,N19,parent-child
N22,N4,paternal grandchild-grandparent
N26,N4,maternal grandchild-grandparent
N28,N30,parent-child
N3,N4,maternal aunt/uncle-nephew/niece
N30,N7,maternal grandchild-grandparent
