id1,id2,relation
N0,N10,parent-child
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,parent-child
N1,N23,maternal grandparent-grandchild
N1,N24,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N23,maternal aunt/uncle-nephew/niece
N10,N24,maternal aunt/uncle-nephew/niece
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N12,N2,maternal half-siblings
N13,N14,siblings
N13,N2,child-parent
N13,N29,parent-child
N13,N4,paternal grandchild-grandparent
N13,N6,paternal grandchild-grandparent
N14,N2,child-parent
N14,N29,paternal aunt/uncle-nephew/niece
N14,N3,paternal grandparent-grandchild
N14,N31,maternal grandparent-grandchild
N14,N4,paternal grandchild-grandparent
N14,N6,paternal grandchild-grandparent
N15,N16,siblings
N15,N17,paternal half-siblings
N15,N3,maternal grandchild-grandparent
N15,N33,maternal grandparent-grandchild
N15,N34,parent-child
N15,N36,maternal aunt/uncle-nephew/niece
N15,N5,child-parent
N15,N6,paternal grandchild-grandparent
N15,N7,paternal grandchild-grandparent
N16,N17,paternal half-siblings
N16,N3,maternal grandchild-grandparent
N16,N34,maternal aunt/uncle-nephew/niece
N16,N36,parent-child
N16,N5,child-parent
N16,N6,paternal grandchild-grandparent
N16,N7,paternal grandchild-grandparent
N17,N33,maternal grandchild-grandparent
N17,N38,parent-child
N17,N5,maternal grandchild-grandparent
N17,N6,paternal grandchild-grandparent
N17,N7,paternal grandchild-grandparent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N22,parent-child
N18,N40,paternal grandparent-grandchild
N18,N41,paternal grandparent-grandchild
N18,N45,paternal grandparent-grandchild
N19,N20,paternal half-siblings
N19,N21,paternal half-siblings
N19,N22,paternal half-siblings
N19,N4,maternal nephew/niece-aunt/uncle
N19,N40,paternal grandparent-grandchild
N19,N41,paternal grandparent-grandchild
N19,N6,child-parent
N19,N7,maternal nephew/niece-aunt/uncle
N2,N29,paternal grandparent-grandchild
N20,N21,siblings
N20,N22,siblings
N20,N3,maternal half-siblings
N20,N4,maternal half-siblings
N20,N45,paternal aunt/uncle-nephew/niece
N20,N6,maternal half-siblings
N20,N7,maternal half-siblings
N21,N22,siblings
N21,N3,maternal half-siblings
N21,N4,maternal half-siblings
N21,N45,paternal aunt/uncle-nephew/niece
N21,N6,maternal half-siblings
N21,N7,maternal half-siblings
N22,N3,maternal half-siblings
N22,N4,maternal half-siblings
N22,N43,paternal grandparent-grandchild
N22,N44,paternal grandparent-grandchild
N22,N45,parent-child
N22,N6,maternal half-siblings
N22,N7,maternal half-siblings
N23,N24,siblings
N23,N26,maternal aunt/uncle-nephew/niece
N23,N27,maternal aunt/uncle-nephew/niece
N23,N3,paternal grandchild-grandparent
N23,N7,paternal grandchild-grandparent
N23,N8,child-parent
N23,N9,maternal nephew/niece-aunt/uncle
N24,N26,maternal aunt/uncle-nephew/niece
N24,N27,maternal aunt/uncle-nephew/niece
N24,N3,paternal grandchild-grandparent
N24,N7,paternal grandchild-grandparent
N24,N8,child-parent
N24,N9,maternal nephew/niece-aunt/uncle
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N47,maternal grandparent-grandchild
N26,N8,maternal grandchild-grandparent
N27,N8,maternal grandchild-grandparent
N28,N29,parent-child
N3,N4,maternal half-siblings
N3,N5,parent-child
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N30,N31,child-parent
N31,N4,paternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,paternal half-siblings
N33,N7,maternal grandchild-grandparent
N34,N5,maternal grandchild-grandparent
N35,N36,parent-child
N36,N5,maternal grandchild-grandparent
N37,N38,parent-child
N39,N40,child-parent
N39,N41,paternal nephew/niece-aunt/uncle
N4,N5,paternal half-siblings
N4,N6,siblings
N4,N7,siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N40,N41,siblings
N42,N43,parent-child
N42,N44,parent-child
N42,N45,parent-child
N43,N44,siblings
N43,N45,maternal half-siblings
N43,N6,paternal grandchild-grandparent
N44,N45,maternal half-siblings
N44,N6,paternal grandchild-grandparent
N46,N47,child-parent
N47,N8,maternal grandchild-grandparent
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N6,N7,siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
