id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N23,3,
N0,N24,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N31,3,
N0,N32,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N1,N17,1,parent-child;child-parent
N1,N19,2,
N1,N20,2,
N1,N21,2,
N1,N31,2,
N1,N32,3,
N1,N36,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N11,N19,3,
N11,N2,1,parent-child;child-parent
N11,N20,3,
N11,N7,2,
N11,N8,2,
N11,N9,2,
N12,N2,1,parent-child;child-parent
N12,N20,3,
N12,N21,3,
N12,N7,2,
N12,N8,2,
N12,N9,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N23,2,
N13,N24,2,
N13,N25,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N14,N15,1,siblings
N14,N16,3,
N14,N17,3,
N14,N23,1,parent-child;child-parent
N14,N24,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N27,2,
N14,N28,2,
N14,N29,2,
N14,N3,2,
N14,N4,2,
N14,N5,1,parent-child;child-parent
N14,N6,2,
N15,N16,3,
N15,N23,2,
N15,N24,2,
N15,N25,2,
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N15,N3,2,
N15,N4,2,
N15,N5,1,parent-child;child-parent
N15,N6,3,
N16,N17,1,siblings
N16,N21,3,
N16,N3,3,
N16,N31,1,parent-child;child-parent
N16,N32,1,parent-child;child-parent
N16,N4,2,
N16,N5,2,
N16,N6,1,parent-child;child-parent
N16,N7,2,
N16,N8,2,
N16,N9,2,
N17,N19,3,
N17,N20,3,
N17,N21,3,
N17,N3,2,
N17,N31,2,
N17,N32,2,
N17,N4,3,
N17,N5,2,
N17,N6,1,parent-child;child-parent
N17,N7,3,
N17,N8,2,
N17,N9,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N18,N34,2,
N18,N35,2,
N18,N36,2,
N19,N2,2,
N19,N20,1,siblings
N19,N21,1,siblings
N19,N34,2,
N19,N35,2,
N19,N36,2,
N19,N7,2,
N19,N8,2,
N19,N9,1,parent-child;child-parent
N2,N20,2,
N2,N21,2,
N2,N34,3,
N2,N35,3,
N2,N36,2,
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N34,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N20,N36,1,parent-child;child-parent
N20,N7,2,
N20,N8,2,
N20,N9,1,parent-child;child-parent
N21,N34,2,
N21,N35,2,
N21,N36,2,
N21,N7,3,
N21,N8,2,
N21,N9,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N23,N24,1,siblings
N23,N25,1,siblings
N23,N27,3,
N23,N28,3,
N23,N3,3,
N23,N4,3,
N23,N5,2,
N23,N6,3,
N24,N25,1,siblings
N24,N28,3,
N24,N29,3,
N24,N3,3,
N24,N4,3,
N24,N5,2,
N24,N6,3,
N25,N28,3,
N25,N5,2,
N25,N6,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N27,N3,3,
N27,N4,3,
N27,N5,2,
N28,N29,1,siblings
N28,N5,2,
N28,N6,3,
N29,N4,3,
N29,N5,2,
N29,N6,3,
N3,N31,3,
N3,N32,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N31,N32,1,siblings
N31,N4,3,
N31,N5,3,
N31,N6,3,
N32,N4,3,
N32,N6,2,
N32,N7,2,
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N33,N36,1,parent-child;child-parent
N34,N35,1,siblings
N34,N36,1,siblings
N34,N7,3,
N34,N9,2,
N35,N36,1,siblings
N35,N7,3,
N35,N8,3,
N35,N9,2,
N36,N9,2,
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
