id1,id2,relation
N1,N16,paternal aunt/uncle-nephew/niece
N1,N17,paternal aunt/uncle-nephew/niece
N1,N18,paternal aunt/uncle-nephew/niece
N1,N6,child-parent
N10,N11,parent-child
N10,N12,parent-child
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N23,maternal grandparent-grandchild
N10,N24,maternal grandparent-grandchild
N10,N27,parent-child
N10,N30,parent-child
N11,N12,siblings
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N24,maternal aunt/uncle-nephew/niece
N11,N27,maternal half-siblings
N11,N3,paternal grandparent-grandchild
N11,N30,maternal half-siblings
N11,N5,paternal half-siblings
N12,N21,parent-child
N12,N22,parent-child
N12,N23,parent-child
N12,N24,parent-child
N12,N27,maternal half-siblings
N12,N30,maternal half-siblings
N12,N5,paternal half-siblings
N13,N14,parent-child
N13,N21,paternal grandparent-grandchild
N13,N22,paternal grandparent-grandchild
N13,N23,paternal grandparent-grandchild
N13,N24,paternal grandparent-grandchild
N13,N27,paternal grandparent-grandchild
N13,N30,paternal grandparent-grandchild
N14,N16,maternal half-siblings
N14,N17,maternal half-siblings
N14,N18,maternal half-siblings
N14,N21,parent-child
N14,N22,parent-child
N14,N23,parent-child
N14,N24,parent-child
N14,N27,paternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N30,paternal aunt/uncle-nephew/niece
N14,N5,child-parent
N16,N17,siblings
N16,N18,siblings
N16,N3,maternal grandchild-grandparent
N16,N32,maternal aunt/uncle-nephew/niece
N16,N5,child-parent
N16,N6,paternal grandchild-grandparent
N17,N18,siblings
N17,N3,maternal grandchild-grandparent
N17,N32,maternal aunt/uncle-nephew/niece
N17,N5,child-parent
N17,N6,paternal grandchild-grandparent
N18,N3,maternal grandchild-grandparent
N18,N32,parent-child
N18,N5,child-parent
N18,N6,paternal grandchild-grandparent
N20,N34,parent-child
N20,N35,parent-child
N20,N8,paternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N23,siblings
N21,N24,siblings
N21,N5,paternal grandchild-grandparent
N22,N23,siblings
N22,N24,siblings
N22,N5,paternal grandchild-grandparent
N23,N24,siblings
N23,N5,paternal grandchild-grandparent
N24,N5,paternal grandchild-grandparent
N27,N30,siblings
N27,N5,paternal grandchild-grandparent
N3,N5,parent-child
N30,N5,paternal grandchild-grandparent
N32,N5,maternal grandchild-grandparent
N34,N35,siblings
N5,N6,paternal grandparent-grandchild
