id1,id2,degree,constraints
N0,N15,2,
N0,N4,1,parent-child;child-parent
N11,N19,2,
N13,N15,1,parent-child;child-parent
N13,N22,2,
N13,N26,2,
N15,N22,2,
N15,N26,1,parent-child;child-parent
N15,N3,3,
N15,N4,1,parent-child;child-parent
N16,N17,1,siblings
N16,N30,2,
N16,N7,1,parent-child;child-parent
N17,N30,2,
N17,N7,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N19,N2,3,
N22,N26,3,
N22,N3,3,
N22,N4,2,
N26,N3,3,
N26,N4,2,
N28,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N30,N7,2,
