id1,id2,relation
N1,N10,parent-child
N1,N28,maternal grandparent-grandchild
N1,N32,maternal grandparent-grandchild
N1,N34,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N28,maternal aunt/uncle-nephew/niece
N10,N32,maternal aunt/uncle-nephew/niece
N10,N34,maternal aunt/uncle-nephew/niece
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N6,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N14,maternal grandparent-grandchild
N11,N15,maternal grandparent-grandchild
N11,N16,maternal grandparent-grandchild
N11,N42,maternal grandparent-grandchild
N11,N43,maternal grandparent-grandchild
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N36,maternal grandparent-grandchild
N12,N37,maternal grandparent-grandchild
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N12,N42,parent-child
N12,N43,parent-child
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N36,maternal grandparent-grandchild
N13,N37,maternal grandparent-grandchild
N13,N38,maternal grandparent-grandchild
N13,N39,maternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N36,maternal aunt/uncle-nephew/niece
N14,N37,maternal aunt/uncle-nephew/niece
N14,N38,maternal aunt/uncle-nephew/niece
N14,N39,maternal aunt/uncle-nephew/niece
N14,N42,maternal half-siblings
N14,N43,maternal half-siblings
N15,N16,siblings
N15,N36,parent-child
N15,N37,parent-child
N15,N38,maternal aunt/uncle-nephew/niece
N15,N39,maternal aunt/uncle-nephew/niece
N15,N42,maternal half-siblings
N15,N43,maternal half-siblings
N16,N36,maternal aunt/uncle-nephew/niece
N16,N37,maternal aunt/uncle-nephew/niece
N16,N38,parent-child
N16,N39,parent-child
N16,N42,maternal half-siblings
N16,N43,maternal half-siblings
N17,N18,parent-child
N17,N20,parent-child
N17,N22,parent-child
N17,N38,paternal grandparent-grandchild
N17,N39,paternal grandparent-grandchild
N17,N41,paternal grandparent-grandchild
N17,N42,paternal grandparent-grandchild
N17,N43,paternal grandparent-grandchild
N18,N20,siblings
N18,N22,siblings
N18,N3,maternal grandchild-grandparent
N18,N38,paternal aunt/uncle-nephew/niece
N18,N39,paternal aunt/uncle-nephew/niece
N18,N4,child-parent
N18,N41,paternal aunt/uncle-nephew/niece
N18,N42,paternal aunt/uncle-nephew/niece
N18,N43,paternal aunt/uncle-nephew/niece
N18,N5,maternal nephew/niece-aunt/uncle
N18,N6,maternal nephew/niece-aunt/uncle
N20,N22,siblings
N20,N3,maternal grandchild-grandparent
N20,N38,paternal aunt/uncle-nephew/niece
N20,N39,paternal aunt/uncle-nephew/niece
N20,N4,child-parent
N20,N41,parent-child
N20,N42,paternal aunt/uncle-nephew/niece
N20,N43,paternal aunt/uncle-nephew/niece
N20,N5,maternal nephew/niece-aunt/uncle
N20,N6,maternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N38,parent-child
N22,N39,parent-child
N22,N4,child-parent
N22,N41,paternal aunt/uncle-nephew/niece
N22,N42,parent-child
N22,N43,parent-child
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,maternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N32,parent-child
N23,N34,parent-child
N23,N46,maternal grandparent-grandchild
N23,N48,paternal grandparent-grandchild
N23,N50,maternal grandparent-grandchild
N23,N56,maternal grandparent-grandchild
N23,N57,maternal grandparent-grandchild
N23,N58,maternal grandparent-grandchild
N23,N59,maternal grandparent-grandchild
N24,N25,siblings
N24,N26,siblings
N24,N27,siblings
N24,N3,maternal grandchild-grandparent
N24,N32,paternal half-siblings
N24,N34,paternal half-siblings
N24,N4,maternal nephew/niece-aunt/uncle
N24,N46,parent-child
N24,N48,paternal aunt/uncle-nephew/niece
N24,N5,child-parent
N24,N50,maternal aunt/uncle-nephew/niece
N24,N6,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N27,siblings
N25,N3,maternal grandchild-grandparent
N25,N32,paternal half-siblings
N25,N34,paternal half-siblings
N25,N4,maternal nephew/niece-aunt/uncle
N25,N46,maternal aunt/uncle-nephew/niece
N25,N48,paternal aunt/uncle-nephew/niece
N25,N5,child-parent
N25,N50,maternal aunt/uncle-nephew/niece
N25,N6,maternal nephew/niece-aunt/uncle
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N32,paternal half-siblings
N26,N34,paternal half-siblings
N26,N4,maternal nephew/niece-aunt/uncle
N26,N46,maternal aunt/uncle-nephew/niece
N26,N48,parent-child
