id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,b,True,True,
N3,F,,a,True,True,
N5,F,,a,True,True,
N6,M,a,b,True,False,
N8,M,a,e,True,False,
N10,F,,e,True,False,
N11,F,,e,True,False,
N12,F,,e,True,True,
N13,M,b,e,True,False,
N14,M,b,a,True,False,
N16,M,a,a,False,True,
N17,M,a,a,False,True,
N18,F,,a,True,True,
N20,F,,a,True,True,
N21,M,b,e,False,True,
N22,M,b,e,True,True,
N23,F,,e,True,True,
N24,F,,e,True,True,
N27,M,b,e,True,False,
N30,F,,e,True,False,
N32,F,,a,True,True,
N34,F,,a,True,False,
N35,F,,a,True,True,
