id1,id2,relation
N10,N11,child-parent
N10,N27,child-parent
N10,N30,paternal nephew/niece-aunt/uncle
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N24,maternal aunt/uncle-nephew/niece
N11,N3,paternal grandparent-grandchild
N13,N14,child-parent
N13,N22,paternal half-siblings
N13,N23,paternal half-siblings
N13,N24,paternal half-siblings
N13,N27,maternal aunt/uncle-nephew/niece
N13,N30,maternal aunt/uncle-nephew/niece
N14,N22,parent-child
N14,N23,parent-child
N14,N24,parent-child
N14,N27,maternal grandparent-grandchild
N14,N30,maternal grandparent-grandchild
N14,N5,paternal grandchild-grandparent
N16,N17,siblings
N16,N18,siblings
N16,N32,maternal aunt/uncle-nephew/niece
N16,N5,paternal half-siblings
N16,N6,maternal grandchild-grandparent
N17,N18,siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N5,paternal half-siblings
N17,N6,maternal grandchild-grandparent
N18,N3,maternal grandparent-grandchild
N18,N32,parent-child
N18,N5,paternal half-siblings
N18,N6,maternal grandchild-grandparent
N22,N23,siblings
N22,N24,siblings
N23,N24,siblings
N27,N30,siblings
N27,N5,paternal grandchild-grandparent
N3,N5,parent-child
N30,N5,paternal grandchild-grandparent
N34,N35,siblings
