id1,id2,relation
N0,N4,parent-child
N10,N14,maternal aunt/uncle-nephew/niece
N10,N16,maternal aunt/uncle-nephew/niece
N10,N17,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,child-parent
N13,N14,parent-child
N13,N16,parent-child
N13,N17,parent-child
N14,N16,siblings
N14,N17,siblings
N14,N7,maternal grandchild-grandparent
N14,N8,maternal grandchild-grandparent
N16,N17,siblings
N16,N7,maternal grandchild-grandparent
N16,N8,maternal grandchild-grandparent
N17,N7,maternal grandchild-grandparent
N17,N8,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
