id1,id2,degree,constraints
# Final inconsistency count: 7
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N22,N45,2,
N25,N52,2,
N25,N53,2,
N46,N7,2,

# Removed relations

# Changed relations
# N21,N6,1,parent-child;child-parent
N21,N6,2,
# N25,N28,1,parent-child;child-parent
N25,N28,2,
# N51,N52,2,
N51,N52,1,

# Unchanged relations
N26,N54,1,parent-child;child-parent
N52,N54,1,siblings
N53,N54,1,siblings
N51,N54,1,parent-child;child-parent
N26,N28,1,siblings
N6,N7,1,siblings
N23,N7,1,parent-child;child-parent
N26,N52,1,parent-child;child-parent
N26,N53,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N4,N6,1,parent-child;child-parent
N4,N7,1,parent-child;child-parent
N52,N53,1,siblings
N21,N42,1,parent-child;child-parent
N23,N45,1,parent-child;child-parent
N23,N46,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N51,N53,1,parent-child;child-parent
N45,N46,1,siblings
N32,N33,1,parent-child;child-parent
N28,N54,2,
N25,N54,2,
N21,N7,2,
N23,N6,2,
N28,N52,2,
N28,N53,2,
N2,N26,2,
N28,N36,2,
N39,N6,2,
N45,N7,2,
N23,N4,2,
N17,N4,2,
N16,N17,2,
N19,N39,2,
N19,N42,2,
N22,N46,2,
N2,N54,3,
N36,N54,3,
N17,N6,3,
N17,N7,3,
N2,N28,3,
N26,N36,3,
N42,N6,3,
N46,N7,3,
N17,N21,3,
N25,N52,3,
N25,N53,3,
N21,N39,3,
N2,N36,3,
N39,N42,3,
N22,N45,3,
