id1,id2,relation
N16,N17,maternal grandparent-grandchild
N17,N4,maternal grandparent-grandchild
N19,N21,parent-child
N19,N39,paternal grandparent-grandchild
N19,N42,maternal grandparent-grandchild
N2,N26,paternal grandchild-grandparent
N21,N42,parent-child
N21,N6,paternal grandchild-grandparent
N21,N7,paternal grandchild-grandparent
N22,N23,parent-child
N22,N45,maternal grandparent-grandchild
N22,N46,maternal grandparent-grandchild
N23,N4,maternal grandchild-grandparent
N23,N45,parent-child
N23,N46,parent-child
N23,N6,maternal nephew/niece-aunt/uncle
N23,N7,child-parent
N25,N26,child-parent
N25,N28,maternal nephew/niece-aunt/uncle
N25,N52,maternal half-siblings
N25,N53,maternal half-siblings
N25,N54,maternal half-siblings
N26,N28,siblings
N26,N52,parent-child
N26,N53,parent-child
N26,N54,parent-child
N28,N36,maternal grandparent-grandchild
N28,N52,maternal aunt/uncle-nephew/niece
N28,N53,maternal aunt/uncle-nephew/niece
N28,N54,maternal aunt/uncle-nephew/niece
N32,N33,parent-child
N39,N6,maternal grandchild-grandparent
N4,N6,parent-child
N4,N7,parent-child
N45,N46,siblings
N45,N7,maternal grandchild-grandparent
N46,N7,maternal grandchild-grandparent
N51,N52,parent-child
N51,N53,parent-child
N51,N54,parent-child
N52,N53,siblings
N52,N54,siblings
N53,N54,siblings
N6,N7,siblings
