id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N1,F,,c,True,False,
N2,M,a,e,True,True,
N3,F,,c,True,True,
N4,M,a,c,False,True,
N5,M,a,c,True,True,
N6,M,a,c,False,True,
N7,F,,c,True,True,
N8,M,a,c,True,True,
N9,F,,b,True,False,
N10,M,a,b,True,False,
N11,M,a,b,True,True,
N12,F,,a,True,False,
N13,M,a,a,True,False,
N14,F,,a,True,True,
N15,M,a,e,True,False,
N16,M,a,c,True,True,
N17,F,,c,True,False,
N18,F,,c,True,True,
N19,M,a,c,False,True,
N20,M,a,c,True,True,
