id1,id2,degree,constraints
# Final inconsistency count: 8
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N17,N9,2,

# Removed relations
# N15,N23,2,
# N17,N31,2,
# N19,N36,2,

# Changed relations
# N14,N15,1,siblings
N14,N15,2,
# N18,N20,1,parent-child;child-parent
N18,N20,2,
# N19,N20,1,siblings
N19,N20,2,
# N20,N21,1,siblings
N20,N21,2,

# Unchanged relations
N19,N9,1,parent-child;child-parent
N21,N9,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N19,N21,1,siblings
N18,N19,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N17,N6,1,parent-child;child-parent
N20,N34,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N20,N36,1,parent-child;child-parent
N34,N35,1,siblings
N34,N36,1,siblings
N35,N36,1,siblings
N4,N6,1,siblings
N1,N17,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N33,N36,1,parent-child;child-parent
N31,N32,1,siblings
N15,N27,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N23,N25,1,siblings
N22,N23,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N11,N12,1,siblings
N10,N12,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N34,N9,2,
N35,N9,2,
N36,N9,2,
N11,N9,2,
N1,N19,2,
N1,N21,2,
N14,N4,2,
N14,N6,2,
N17,N4,2,
N1,N20,2,
N14,N3,2,
N15,N6,2,
N17,N3,2,
N32,N6,2,
N18,N36,2,
N31,N6,2,
N14,N27,2,
N27,N6,2,
N17,N9,3,
N32,N9,3,
N12,N9,3,
N19,N34,3,
N19,N35,3,
N21,N34,3,
N21,N35,3,
N21,N36,3,
N12,N19,3,
N12,N21,3,
N14,N17,3,
N15,N4,3,
N17,N32,3,
N32,N4,3,
N18,N34,3,
N18,N35,3,
N23,N4,3,
N27,N4,3,
N1,N32,3,
N15,N3,3,
N1,N31,3,
N23,N3,3,
N3,N31,3,
N15,N25,3,
N25,N27,3,
