id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,True,
N2,M,b,a,True,False,
N4,F,,b,True,True,
N6,M,b,b,True,False,
N7,M,a,a,True,True,
N9,F,,d,True,True,
N10,F,,d,True,True,
N11,M,a,d,True,True,
N12,F,,d,True,True,
N13,M,a,a,True,True,
N14,F,,b,True,False,
N15,M,a,b,True,False,
N16,F,,c,True,True,
N17,M,b,c,True,False,
N18,F,,c,True,True,
N20,F,,d,False,True,
N21,M,a,d,True,True,
N22,F,,e,True,False,
N23,M,a,e,True,False,
N24,F,,e,True,False,
N25,M,a,a,True,True,
N26,M,a,b,True,True,
N28,F,,d,True,False,
N32,M,b,a,False,False,
N35,F,,c,True,True,
N36,M,a,c,True,True,
N39,M,a,c,True,False,
