id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N10,N16,1,parent-child;child-parent
N10,N16,2,
# N11,N19,1,parent-child;child-parent
N11,N19,2,

# Unchanged relations
N10,N5,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N10,N11,1,siblings
N12,N16,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N4,N5,2,
N10,N19,2,
N3,N9,2,
N16,N5,3,
N19,N5,3,
N11,N16,3,
