id1,id2,degree,constraints
# Final inconsistency count: 16
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N35,2,
N24,N27,2,
N26,N50,2,
N3,N35,2,
N35,N60,2,
N36,N5,2,

# Removed relations
# N18,N26,2,
# N32,N54,2,
# N32,N7,2,
# N58,N8,2,

# Changed relations
# N16,N24,1,parent-child;child-parent
N16,N24,2,
# N25,N26,2,
N25,N26,1,
# N32,N5,1,parent-child;child-parent
N32,N5,2,
# N35,N58,1,parent-child;child-parent
N35,N58,2,
# N36,N61,1,parent-child;child-parent
N36,N61,2,
# N60,N61,1,siblings
N60,N61,2,

# Unchanged relations
N27,N28,1,siblings
N26,N28,1,siblings
N16,N18,1,siblings
N16,N2,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N36,N8,1,parent-child;child-parent
N26,N27,1,siblings
N35,N36,1,siblings
N35,N8,1,parent-child;child-parent
N5,N8,1,siblings
N7,N8,1,siblings
N24,N48,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N36,N60,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N51,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N5,N7,1,siblings
N3,N5,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N46,N47,1,siblings
N18,N2,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N56,N58,1,parent-child;child-parent
N50,N51,1,siblings
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N1,N13,1,parent-child;child-parent
N1,N14,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N13,N14,1,siblings
N41,N43,1,parent-child;child-parent
N24,N28,2,
N16,N46,2,
N16,N47,2,
N28,N50,2,
N28,N51,2,
N24,N26,2,
N36,N7,2,
N18,N24,2,
N2,N27,2,
N3,N36,2,
N60,N8,2,
N0,N36,2,
N35,N5,2,
N35,N7,2,
N26,N51,2,
N35,N61,2,
N5,N54,2,
N46,N48,2,
N45,N46,2,
N3,N32,2,
N34,N60,2,
N45,N48,2,
N25,N50,2,
N25,N51,2,
N45,N47,2,
N1,N21,2,
N21,N39,2,
N13,N21,2,
N14,N21,2,
N29,N54,2,
N16,N28,3,
N16,N27,3,
N16,N26,3,
N28,N46,3,
N16,N48,3,
N18,N28,3,
N2,N28,3,
N16,N50,3,
N28,N47,3,
N16,N45,3,
N24,N27,3,
N36,N5,3,
N24,N46,3,
N18,N27,3,
N2,N24,3,
N27,N48,3,
N32,N8,3,
N36,N58,3,
N24,N47,3,
N24,N45,3,
N61,N8,3,
N2,N26,3,
N26,N48,3,
N3,N35,3,
N5,N60,3,
N58,N7,3,
N60,N7,3,
N0,N35,3,
N18,N46,3,
N2,N46,3,
N58,N60,3,
N0,N32,3,
N47,N48,3,
N34,N58,3,
N3,N54,3,
N1,N39,3,
N34,N61,3,
N13,N39,3,
N14,N39,3,
N1,N43,3,
