id1,id2,degree,constraints
N0,N10,2,
N0,N12,2,
N0,N17,2,
N0,N22,3,
N0,N24,3,
N0,N27,3,
N0,N28,3,
N0,N4,1,parent-child;child-parent
N0,N9,2,
N10,N12,1,siblings
N10,N17,2,
N10,N19,1,parent-child;child-parent
N10,N20,2,
N10,N22,2,
N10,N24,2,
N10,N27,2,
N10,N28,2,
N10,N3,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N10,N9,1,siblings
N12,N17,2,
N12,N19,2,
N12,N20,2,
N12,N22,2,
N12,N24,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N12,N3,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N12,N9,1,siblings
N13,N15,1,parent-child;child-parent
N13,N31,3,
N13,N33,2,
N13,N34,2,
N15,N17,3,
N15,N31,2,
N15,N33,2,
N15,N34,2,
N15,N5,2,
N15,N7,2,
N17,N19,3,
N17,N22,3,
N17,N24,3,
N17,N27,3,
N17,N28,3,
N17,N3,2,
N17,N4,1,parent-child;child-parent
N17,N5,2,
N17,N7,1,parent-child;child-parent
N17,N9,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N19,N20,1,siblings
N19,N22,3,
N19,N24,3,
N19,N27,3,
N19,N28,3,
N19,N3,2,
N19,N4,2,
N19,N9,2,
N20,N22,3,
N20,N24,3,
N20,N27,2,
N20,N28,2,
N20,N3,2,
N20,N4,2,
N20,N9,2,
N22,N24,1,siblings
N22,N28,3,
N22,N3,2,
N22,N4,2,
N22,N9,2,
N24,N27,3,
N24,N28,3,
N24,N3,2,
N24,N4,2,
N24,N9,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N27,N3,2,
N27,N4,2,
N27,N9,2,
N28,N3,2,
N28,N4,2,
N28,N9,2,
N29,N31,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N31,N34,3,
N31,N5,3,
N31,N7,3,
N33,N34,1,siblings
N33,N5,3,
N33,N7,3,
N34,N7,3,
N4,N9,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
