id1,id2,relation
N0,N13,paternal grandparent-grandchild
N0,N21,maternal grandchild-grandparent
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N33,paternal grandparent-grandchild
N0,N5,paternal grandchild-grandparent
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N2,child-parent
N13,N2,child-parent
N13,N29,paternal grandparent-grandchild
N13,N5,paternal grandchild-grandparent
N16,N17,siblings
N16,N38,maternal aunt/uncle-nephew/niece
N16,N5,child-parent
N17,N33,maternal grandparent-grandchild
N17,N38,parent-child
N17,N5,child-parent
N21,N41,paternal nephew/niece-aunt/uncle
N21,N43,maternal grandparent-grandchild
N21,N5,maternal grandchild-grandparent
N23,N24,siblings
N23,N27,maternal grandchild-grandparent
N24,N27,maternal grandchild-grandparent
N25,N27,paternal half-siblings
N38,N5,maternal grandchild-grandparent
