id1,id2,degree,constraints
N1,N28,2,
N1,N30,3,
N1,N31,2,
N1,N34,3,
N1,N54,3,
N1,N8,2,
N12,N37,2,
N12,N38,2,
N12,N39,3,
N12,N43,1,parent-child;child-parent
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N22,N4,1,parent-child;child-parent
N22,N41,3,
N22,N43,2,
N22,N5,2,
N22,N6,2,
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N23,N27,1,parent-child;child-parent
N23,N34,1,parent-child;child-parent
N23,N48,3,
N23,N50,2,
N23,N56,3,
N23,N57,2,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N34,2,
N25,N4,2,
N25,N48,3,
N25,N5,1,parent-child;child-parent
N25,N6,2,
N26,N27,1,siblings
N26,N34,2,
N26,N4,2,
N26,N48,1,parent-child;child-parent
N26,N5,1,parent-child;child-parent
N26,N50,2,
N26,N57,3,
N26,N6,3,
N27,N34,2,
N27,N4,2,
N27,N48,2,
N27,N5,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N6,3,
N28,N34,3,
N28,N4,2,
N28,N5,2,
N28,N52,1,parent-child;child-parent
N28,N56,3,
N28,N6,2,
N28,N8,3,
N30,N31,1,siblings
N30,N54,1,parent-child;child-parent
N30,N6,3,
N30,N8,1,parent-child;child-parent
N31,N34,3,
N31,N5,3,
N31,N54,2,
N31,N8,1,parent-child;child-parent
N34,N48,3,
N34,N52,3,
N34,N56,2,
N34,N57,3,
N34,N6,3,
N34,N8,2,
N37,N39,3,
N38,N39,1,siblings
N38,N4,2,
N38,N43,3,
N39,N4,2,
N39,N43,3,
N39,N5,3,
N4,N41,2,
N4,N43,2,
N4,N5,1,siblings
N4,N52,3,
N4,N6,1,siblings
N4,N8,2,
N41,N43,3,
N43,N6,3,
N48,N5,2,
N5,N50,3,
N5,N6,1,siblings
N5,N8,2,
N50,N56,3,
N50,N57,3,
N51,N52,1,parent-child;child-parent
N54,N8,3,
N56,N57,1,siblings
N6,N8,2,
