id1,id2,relation
N10,N11,siblings
N10,N12,siblings
N10,N13,siblings
N10,N15,paternal half-siblings
N10,N18,maternal aunt/uncle-nephew/niece
N10,N20,maternal aunt/uncle-nephew/niece
N10,N22,paternal aunt/uncle-nephew/niece
N10,N23,paternal aunt/uncle-nephew/niece
N10,N27,paternal aunt/uncle-nephew/niece
N10,N7,maternal nephew/niece-aunt/uncle
N10,N8,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N15,paternal half-siblings
N11,N18,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N11,N22,paternal aunt/uncle-nephew/niece
N11,N23,paternal aunt/uncle-nephew/niece
N11,N27,paternal aunt/uncle-nephew/niece
N11,N7,maternal nephew/niece-aunt/uncle
N11,N8,child-parent
N12,N13,siblings
N12,N15,paternal half-siblings
N12,N18,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N22,paternal aunt/uncle-nephew/niece
N12,N23,paternal aunt/uncle-nephew/niece
N12,N27,paternal aunt/uncle-nephew/niece
N12,N7,maternal nephew/niece-aunt/uncle
N12,N8,child-parent
N13,N15,paternal half-siblings
N13,N18,maternal aunt/uncle-nephew/niece
N13,N20,maternal aunt/uncle-nephew/niece
N13,N22,parent-child
N13,N23,parent-child
N13,N27,parent-child
N13,N7,maternal nephew/niece-aunt/uncle
N13,N8,child-parent
N14,N15,parent-child
N14,N26,paternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N15,N26,parent-child
N15,N27,maternal grandparent-grandchild
N15,N7,paternal grandparent-grandchild
N15,N8,paternal grandparent-grandchild
N17,N18,parent-child
N18,N22,maternal grandparent-grandchild
N18,N23,maternal grandparent-grandchild
N18,N8,maternal grandchild-grandparent
N19,N20,parent-child
N20,N8,maternal grandchild-grandparent
N22,N23,siblings
N22,N27,paternal half-siblings
N22,N8,paternal grandchild-grandparent
N23,N27,paternal half-siblings
N23,N8,paternal grandchild-grandparent
N24,N26,parent-child
N27,N8,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N7,N8,siblings
