id1,id2,relation
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N4,parent-child
N1,N20,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N23,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N11,paternal grandparent-grandchild
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N15,parent-child
N10,N2,paternal aunt/uncle-nephew/niece
N10,N24,paternal grandparent-grandchild
N10,N25,paternal grandparent-grandchild
N10,N27,paternal grandparent-grandchild
N10,N28,paternal grandparent-grandchild
N10,N8,parent-child
N10,N9,paternal grandparent-grandchild
N11,N12,maternal half-siblings
N11,N13,maternal half-siblings
N11,N14,maternal half-siblings
N11,N15,maternal half-siblings
N11,N2,child-parent
N11,N8,child-parent
N11,N9,siblings
N12,N13,siblings
N12,N14,siblings
N12,N15,siblings
N12,N2,child-parent
N12,N24,paternal aunt/uncle-nephew/niece
N12,N25,paternal aunt/uncle-nephew/niece
N12,N27,paternal aunt/uncle-nephew/niece
N12,N28,paternal aunt/uncle-nephew/niece
N12,N8,paternal half-siblings
N12,N9,maternal half-siblings
N13,N14,siblings
N13,N15,siblings
N13,N2,child-parent
N13,N24,parent-child
N13,N25,parent-child
N13,N27,paternal aunt/uncle-nephew/niece
N13,N28,paternal aunt/uncle-nephew/niece
N13,N8,paternal half-siblings
N13,N9,maternal half-siblings
N14,N15,siblings
N14,N2,child-parent
N14,N24,paternal aunt/uncle-nephew/niece
N14,N25,paternal aunt/uncle-nephew/niece
N14,N27,parent-child
N14,N28,parent-child
N14,N8,paternal half-siblings
N14,N9,maternal half-siblings
N15,N2,child-parent
N15,N24,paternal aunt/uncle-nephew/niece
N15,N25,paternal aunt/uncle-nephew/niece
N15,N27,paternal aunt/uncle-nephew/niece
N15,N28,paternal aunt/uncle-nephew/niece
N15,N8,paternal half-siblings
N15,N9,maternal half-siblings
N16,N17,parent-child
N16,N18,parent-child
N16,N30,maternal grandparent-grandchild
N16,N31,maternal grandparent-grandchild
N17,N18,siblings
N17,N3,paternal grandchild-grandparent
N17,N30,maternal aunt/uncle-nephew/niece
N17,N31,maternal aunt/uncle-nephew/niece
N17,N4,child-parent
N18,N3,paternal grandchild-grandparent
N18,N30,parent-child
N18,N31,parent-child
N18,N4,child-parent
N19,N20,parent-child
N19,N21,parent-child
N19,N32,paternal grandparent-grandchild
N19,N33,paternal grandparent-grandchild
N19,N35,maternal grandparent-grandchild
N2,N24,paternal grandparent-grandchild
N2,N25,paternal grandparent-grandchild
N2,N27,paternal grandparent-grandchild
N2,N28,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N32,parent-child
N20,N33,parent-child
N20,N35,maternal aunt/uncle-nephew/niece
N20,N5,paternal grandchild-grandparent
N20,N6,child-parent
N20,N7,paternal nephew/niece-aunt/uncle
N21,N32,paternal aunt/uncle-nephew/niece
N21,N33,paternal aunt/uncle-nephew/niece
N21,N35,parent-child
N21,N5,paternal grandchild-grandparent
N21,N6,child-parent
N21,N7,paternal nephew/niece-aunt/uncle
N22,N23,parent-child
N22,N24,maternal grandparent-grandchild
N22,N25,maternal grandparent-grandchild
N22,N37,maternal grandparent-grandchild
N22,N38,maternal grandparent-grandchild
N23,N24,parent-child
N23,N25,parent-child
N23,N37,parent-child
N23,N38,parent-child
N23,N5,paternal grandchild-grandparent
N23,N6,paternal nephew/niece-aunt/uncle
N23,N7,child-parent
N24,N25,siblings
N24,N37,maternal half-siblings
N24,N38,maternal half-siblings
N24,N7,maternal grandchild-grandparent
N25,N37,maternal half-siblings
N25,N38,maternal half-siblings
N25,N7,maternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N3,N4,parent-child
N30,N31,siblings
N30,N4,maternal grandchild-grandparent
N31,N4,maternal grandchild-grandparent
N32,N33,siblings
N32,N6,paternal grandchild-grandparent
N33,N6,paternal grandchild-grandparent
N34,N35,parent-child
N35,N6,maternal grandchild-grandparent
N36,N37,parent-child
N36,N38,parent-child
N37,N38,siblings
N37,N7,maternal grandchild-grandparent
N38,N7,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
