mean_I,median_I,std_I,area_px,iqr_I,skewness_I,kurtosis_I,entropy_I,pct_zero,tail_delta_95_99,label,ink_key,rep
51.28463881472568,49.0,17.51370993257501,1462615,16.0,2.2436206845205775,8.50003891276256,5.817134944749703,4.785948455335136e-06,56.0,1_5wtp_petro_59,1,59
52.62951883115371,50.0,18.418703709178068,944658,16.0,2.252600963676916,7.664746268895968,5.847685680972651,5.292920824255974e-06,53.0,1_5wtp_petro_60,1,60
55.510556129397294,51.0,22.19255429327127,303994,19.0,1.953072319006643,4.594811119715483,6.084991248103247,3.2895386093146577e-06,34.0,1_5wtp_petro_61,1,61
49.63052892814717,47.0,19.33857951024847,850210,16.0,2.3339994305501373,7.85665843363296,5.874340062443006,4.704720010350384e-06,54.0,1_5wtp_petro_62,1,62
42.23281066852015,40.0,20.486534370634583,1312122,18.0,2.1849197735801917,7.524962016205144,6.017880189328183,0.0004755655343024,60.0,1_5wtp_petro_63,1,63
47.139701006187465,45.0,20.144075718418136,2812299,22.0,1.339480887711554,3.5618401279107967,6.210641721562121,0.0005650181577421,42.0,2_25wtp_petro_31,2,31
51.62247074439815,49.0,20.653618031176197,2276658,23.0,1.262599668210311,2.872446317141911,6.252384412798081,0.000132650578172,39.0,2_25wtp_petro_32,2,32
50.567698691923326,48.0,20.412148525438084,2672932,22.0,1.3117201304878403,3.222766813010269,6.227390148358194,0.0002222278756062,40.0,2_25wtp_petro_33,2,33
47.86345408630807,46.0,20.08293277097971,2948554,22.0,1.237640909813461,3.183121560731882,6.227734047075665,0.0004707392165787,40.0,2_25wtp_petro_34,2,34
48.645563434177646,46.0,20.68098950646517,2169020,22.0,1.336702559028654,3.311757635989867,6.241008927526281,0.0004338364791472,41.0,2_25wtp_petro_35,2,35
40.395129367704975,28.0,31.14354974772748,295321,28.0,1.5395541358558145,1.5235533174696876,6.25538826746578,0.0,25.0,3_25wtp_IPA_73,3,73
39.15801646904739,26.0,32.27281651497701,430626,30.0,1.5042995022667025,1.3315662027819464,6.233988420558031,0.0,24.0,3_25wtp_IPA_74,3,74
36.00244970264457,25.0,29.8453294726174,395150,20.0,1.8496868729642948,2.705254239408837,6.051138505038991,0.0,28.0,3_25wtp_IPA_75,3,75
41.410940285072165,27.0,32.21399326296256,167747,29.0,1.5324579258276063,1.3339799733581392,6.1743020470903485,0.0,22.0,3_25wtp_IPA_76,3,76
43.87761587464304,31.0,31.325692958936457,204855,35.0,1.4157780110043403,1.072156563394011,6.312220966149438,0.0,23.0,3_25wtp_IPA_77,3,77
