id1,id2,relation
N0,N16,paternal half-siblings
N0,N17,paternal half-siblings
N0,N3,paternal half-siblings
N0,N5,paternal half-siblings
N0,N6,child-parent
N1,N16,parent-child
N1,N17,parent-child
N1,N19,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N32,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N11,N2,child-parent
N11,N7,paternal half-siblings
N11,N8,paternal half-siblings
N11,N9,paternal half-siblings
N12,N2,child-parent
N12,N7,paternal half-siblings
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,parent-child
N13,N15,parent-child
N13,N23,maternal grandparent-grandchild
N13,N24,maternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N23,parent-child
N14,N24,parent-child
N14,N25,maternal grandparent-grandchild
N14,N5,child-parent
N14,N6,maternal grandchild-grandparent
N15,N27,maternal half-siblings
N15,N28,maternal half-siblings
N15,N29,maternal half-siblings
N15,N5,maternal half-siblings
N16,N17,siblings
N16,N3,paternal half-siblings
N16,N31,maternal grandparent-grandchild
N16,N32,parent-child
N16,N5,paternal half-siblings
N16,N6,child-parent
N16,N7,maternal half-siblings
N16,N8,maternal half-siblings
N16,N9,maternal half-siblings
N17,N3,paternal half-siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N5,paternal half-siblings
N17,N6,child-parent
N17,N7,maternal half-siblings
N17,N8,maternal half-siblings
N17,N9,maternal half-siblings
N18,N19,paternal half-siblings
N18,N20,child-parent
N18,N21,paternal half-siblings
N18,N34,paternal half-siblings
N18,N35,paternal half-siblings
N18,N36,paternal half-siblings
N19,N2,maternal grandchild-grandparent
N19,N20,child-parent
N19,N21,siblings
N19,N34,paternal half-siblings
N19,N35,paternal half-siblings
N19,N36,paternal half-siblings
N19,N7,maternal nephew/niece-aunt/uncle
N19,N8,maternal nephew/niece-aunt/uncle
N19,N9,child-parent
N2,N21,maternal grandparent-grandchild
N2,N7,parent-child
N2,N8,parent-child
N2,N9,parent-child
N20,N21,parent-child
N20,N34,parent-child
N20,N35,parent-child
N20,N36,parent-child
N21,N34,paternal half-siblings
N21,N35,paternal half-siblings
N21,N36,paternal half-siblings
N21,N7,maternal nephew/niece-aunt/uncle
N21,N8,maternal nephew/niece-aunt/uncle
N21,N9,child-parent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N23,N24,siblings
N23,N25,paternal half-siblings
N23,N5,maternal grandchild-grandparent
N24,N25,paternal half-siblings
N24,N5,maternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N27,N5,maternal half-siblings
N28,N29,siblings
N28,N5,maternal half-siblings
N29,N5,maternal half-siblings
N3,N4,child-parent
N3,N5,paternal half-siblings
N3,N6,child-parent
N30,N31,parent-child
N30,N32,parent-child
N31,N32,paternal half-siblings
N31,N6,maternal grandchild-grandparent
N32,N6,maternal grandchild-grandparent
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N34,N35,siblings
N34,N36,siblings
N35,N36,siblings
N4,N5,maternal nephew/niece-aunt/uncle
N4,N6,maternal grandchild-grandparent
N5,N6,child-parent
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
